"set","x","y","group",".sample","target1","type"
4,-1.34243586609852,-1.34762607062406,1,7,6,"trend"
4,-1.24191723519719,-1.55268449814063,1,7,6,"trend"
4,0.488260934982996,0.892999767528738,2,7,6,"trend"
4,-1.08966936362659,-1.30088589711492,1,7,6,"trend"
4,-1.01883915248157,-1.07194189871209,1,7,6,"trend"
4,-0.504361940674494,-1.2255625060851,1,7,6,"trend"
4,-1.11991794901887,-1.41005976438998,1,7,6,"trend"
4,1.07937778227792,0.278148180718654,2,7,6,"trend"
4,0.764028818483846,0.401747549738507,2,7,6,"trend"
4,-0.610068292459374,-0.71340539966091,1,7,6,"trend"
4,-0.231152430304143,1.53799703610695,2,7,6,"trend"
4,0.67825577219995,0.631631599937264,2,7,6,"trend"
4,-0.367293940584788,-0.123513812912028,2,7,6,"trend"
4,-0.289733028793356,-0.32037721281151,2,7,6,"trend"
4,-0.200182237624343,-0.256216168524031,2,7,6,"trend"
4,-1.73521852262269,-0.553214549566359,1,7,6,"trend"
4,-0.0508221429794297,-0.107587115424983,2,7,6,"trend"
4,0.046611269938015,-0.00196703053534748,2,7,6,"trend"
4,0.114044752552169,-0.159953510918502,2,7,6,"trend"
4,0.19398546467402,0.10447714852645,2,7,6,"trend"
4,0.275423862841132,0.739171821145973,2,7,6,"trend"
4,-1.16108090660463,-1.4811329960895,1,7,6,"trend"
4,0.42980902786839,0.323740265625706,2,7,6,"trend"
4,0.527745957378914,-0.0399216080519229,2,7,6,"trend"
4,-0.298170834505719,0.569914348387023,2,7,6,"trend"
4,1.18208651049609,-0.305214786866495,3,7,6,"trend"
4,-0.0962229993186832,1.57116242869792,2,7,6,"trend"
4,2.29190839604432,0.0787915735235049,3,7,6,"trend"
4,-1.74972830415177,-0.621635419153686,1,7,6,"trend"
4,0.00184549756505243,1.42200133319488,2,7,6,"trend"
4,-1.47779472947397,-1.39031224544302,1,7,6,"trend"
4,1.27344511826417,-0.402818254003756,3,7,6,"trend"
4,1.26392571953956,1.66646822461966,3,7,6,"trend"
4,1.34412474405585,0.753583525211293,2,7,6,"trend"
4,0.981042687269842,-0.298245194988734,3,7,6,"trend"
4,0.699368644785549,1.06841823493247,2,7,6,"trend"
4,-0.681878308951754,-0.970204403954886,1,7,6,"trend"
4,-0.0293310197635362,1.23512261870015,2,7,6,"trend"
4,-0.048252297797772,-1.03916896449311,1,7,6,"trend"
4,1.8129635984438,1.85454269981079,3,7,6,"trend"
4,1.89703983378885,1.86377165257541,3,7,6,"trend"
4,-2.08239019647718,-1.36818211925831,1,8,6,"trend"
4,-1.46057387157854,-1.42117047543841,1,8,6,"trend"
4,-1.40164089315875,-1.09220254758276,1,8,6,"trend"
4,-1.29954172206392,-1.66456993542177,1,8,6,"trend"
4,1.57869924139373,-0.550247183600284,2,8,6,"trend"
4,-0.186187295520343,0.886619758923832,3,8,6,"trend"
4,-1.11777126917141,-1.60450552781632,1,8,6,"trend"
4,-0.975270675482269,-1.21631714385907,1,8,6,"trend"
4,-0.920663733328399,-1.10912284814846,1,8,6,"trend"
4,0.445714604130442,1.06431726193632,3,8,6,"trend"
4,-0.753717405439778,-0.929737777010877,1,8,6,"trend"
4,-0.654821053305914,-0.615022909169006,1,8,6,"trend"
4,-0.586129572927672,-1.03323238891596,1,8,6,"trend"
4,-0.493419980462807,-0.890484216528187,1,8,6,"trend"
4,-0.407342871663345,-0.246481917148027,2,8,6,"trend"
4,-0.338392577179273,-0.157812978974184,2,8,6,"trend"
4,-0.255990785726486,-0.438791771541864,2,8,6,"trend"
4,0.927954153971957,0.969347903075046,3,8,6,"trend"
4,1.1483352214077,0.893496842308432,3,8,6,"trend"
4,0.546523584571703,0.679224150119287,2,8,6,"trend"
4,0.0737752744448344,0.119898164834547,2,8,6,"trend"
4,0.683404020718351,0.828321458938257,2,8,6,"trend"
4,0.310873186052372,0.473726930142543,2,8,6,"trend"
4,-1.6201167468473,-0.966895442467235,1,8,6,"trend"
4,0.394064493656083,-0.112387146460549,2,8,6,"trend"
4,1.22440396011307,0.50940604038015,2,8,6,"trend"
4,-0.149905797627926,1.55517432854485,3,8,6,"trend"
4,0.634623299975872,0.404026534565877,2,8,6,"trend"
4,0.715661208358251,0.280243705224203,2,8,6,"trend"
4,0.810861794366232,0.581682298319685,2,8,6,"trend"
4,-0.671001009323224,1.63530603999307,3,8,6,"trend"
4,0.961742626941834,0.683979944040869,2,8,6,"trend"
4,1.18948712606797,0.0684413892972694,2,8,6,"trend"
4,1.1188612055993,0.647394878846266,2,8,6,"trend"
4,0.655836072655531,0.27866262474782,2,8,6,"trend"
4,1.27105859511228,1.35616793525273,3,8,6,"trend"
4,0.585559426424129,1.63117223330219,3,8,6,"trend"
4,1.56078008108674,-0.289622757073668,2,8,6,"trend"
4,1.32500603461101,-0.189795581677844,2,8,6,"trend"
4,-1.37893651113466,-1.2318652651803,1,8,6,"trend"
4,0.0713853011296623,1.21793871925738,3,8,6,"trend"
4,-1.49520771188676,-1.5598276283729,1,8,6,"trend"
4,0.203530404285719,1.44136676976747,3,8,6,"trend"
4,1.00723359230108,1.25027254330366,3,8,6,"trend"
4,-1.1963528290699,-0.767912893475779,1,8,6,"trend"
4,-1.43714968271662,-1.49345244437453,1,9,6,"trend"
4,-1.35638074967414,-0.982523705819093,1,9,6,"trend"
4,-1.28504621756858,-1.10120372300294,1,9,6,"trend"
4,-1.23238863253171,-1.26252364149621,1,9,6,"trend"
4,-1.14546208148026,-1.16754362482308,1,9,6,"trend"
4,-1.08327260235282,-1.36799386510677,1,9,6,"trend"
4,1.51915020859731,0.191738903478743,2,9,6,"trend"
4,0.942222796298181,0.513429557629086,2,9,6,"trend"
4,-1.23087900813911,-0.437081015409181,1,9,6,"trend"
4,-1.47755571165537,-1.07474333882112,1,9,6,"trend"
4,-0.731378912571453,-0.625093477240421,1,9,6,"trend"
4,-0.645675510817961,-0.719374744693783,1,9,6,"trend"
4,-0.578072273643196,-0.606758408781754,1,9,6,"trend"
4,-0.124972280295543,1.32648622907832,3,9,6,"trend"
4,-0.458403597928109,-0.0671229944083415,1,9,6,"trend"
4,-0.386660653162873,-0.367072930318082,1,9,6,"trend"
4,-0.315319656310088,-0.726429023024063,1,9,6,"trend"
4,1.27310516711199,-0.528019815879817,2,9,6,"trend"
4,0.370180568318573,-0.0410895690194145,2,9,6,"trend"
4,-0.0919153016276964,-0.215528137237357,1,9,6,"trend"
4,1.28575100016462,-0.0669747076221668,2,9,6,"trend"
4,-0.774392140700339,1.10588800277649,3,9,6,"trend"
4,0.116267193194764,0.248585975264844,2,9,6,"trend"
4,-0.929811203180155,-0.946187438724934,1,9,6,"trend"
4,0.907242597294366,0.0207706815879481,2,9,6,"trend"
4,0.93669126212088,-0.379949065662891,2,9,6,"trend"
4,-0.427787976996892,1.61292010822565,3,9,6,"trend"
4,0.463904941176776,0.65229856728944,2,9,6,"trend"
4,-1.04186846192874,-1.69563458916158,1,9,6,"trend"
4,0.522310146023444,0.429168418136832,2,9,6,"trend"
4,0.700364564279112,0.656585458036734,2,9,6,"trend"
4,0.771984731121821,1.03784052146168,2,9,6,"trend"
4,-1.12271048612645,-1.30015039990482,1,9,6,"trend"
4,0.895712778781257,0.973386547490596,2,9,6,"trend"
4,0.968247135307815,0.962473825144508,2,9,6,"trend"
4,-0.995214996688293,-0.864366007192265,1,9,6,"trend"
4,-1.24389235570133,-0.678689514338733,1,9,6,"trend"
4,0.00460813755295304,1.8978971903567,3,9,6,"trend"
4,1.05527767809627,-0.366640305492891,2,9,6,"trend"
4,1.32751305429285,1.47195386640485,2,9,6,"trend"
4,1.3997536285462,1.33214595356784,2,9,6,"trend"
4,1.46418990210999,1.3238278959329,2,9,6,"trend"
4,1.53569499805895,1.83555282430668,2,9,6,"trend"
4,1.04861073417214,0.253424115053085,2,9,6,"trend"
4,0.607427271177481,1.23577184633332,2,9,6,"trend"
4,-1.43978493951392,-1.8958053782601,1,10,6,"trend"
4,-1.36226778528816,-1.42825877335401,1,10,6,"trend"
4,-1.29877649006808,-1.62645690094102,1,10,6,"trend"
4,-1.12780490614628,-0.687607564255201,1,10,6,"trend"
4,-1.15254966513026,-1.48883225208407,1,10,6,"trend"
4,-1.07087714488061,-1.03159180424338,1,10,6,"trend"
4,-1.01870952417291,-0.985131779371139,1,10,6,"trend"
4,-0.756628841347706,0.0403642528674749,1,10,6,"trend"
4,-0.861458629686168,-0.808615955554949,1,10,6,"trend"
4,0.979442537037312,1.1229782200592,2,10,6,"trend"
4,-0.843539551503532,-0.32456087653364,1,10,6,"trend"
4,-0.660072176689544,-0.859905168657704,1,10,6,"trend"
4,-1.31669382552311,-0.347019624979288,1,10,6,"trend"
4,-0.513398685903213,-0.427803708483853,1,10,6,"trend"
4,0.799130950894484,0.48551815489429,2,10,6,"trend"
4,-0.367582442401621,-0.63844771716577,1,10,6,"trend"
4,0.990616700176955,1.06800669983422,2,10,6,"trend"
4,1.03041933767136,0.694988578163376,2,10,6,"trend"
4,1.01779090598101,1.29623602536251,2,10,6,"trend"
4,1.06578799277502,1.18871864039705,2,10,6,"trend"
4,1.10922553069664,0.858814703794207,2,10,6,"trend"
4,0.480862754478826,-1.66977085965562,3,10,6,"trend"
4,-1.39836451977553,-0.454245409704977,1,10,6,"trend"
4,0.202829085619809,0.462756823032267,2,10,6,"trend"
4,0.718168358523469,1.25842439241669,2,10,6,"trend"
4,0.340913610313698,0.158456775485445,2,10,6,"trend"
4,-0.78048805004323,-0.0710908355659961,1,10,6,"trend"
4,0.491796041280708,0.452196791824802,2,10,6,"trend"
4,1.08891168678326,0.896870170592364,2,10,6,"trend"
4,-0.143724911201531,-1.4698334189595,3,10,6,"trend"
4,0.717281164345189,0.812208034954854,2,10,6,"trend"
4,0.783837469522259,0.908911041709051,2,10,6,"trend"
4,-0.7517455072556,-0.0924165381042603,1,10,6,"trend"
4,0.914322585346553,0.8985147934052,2,10,6,"trend"
4,0.987415163137252,1.01903887258349,2,10,6,"trend"
4,0.509479284447976,-0.69294350110841,3,10,6,"trend"
4,-1.1763611277773,-0.674081298450897,1,10,6,"trend"
4,-1.08553031874098,-1.21208305897439,1,10,6,"trend"
4,0.839680633617877,0.433240829760179,2,10,6,"trend"
4,1.59359946959289,1.44808102104993,2,10,6,"trend"
4,-0.933553353235461,-0.421192667374195,1,10,6,"trend"
4,1.49430703789191,1.44264054274094,2,10,6,"trend"
4,1.5739214285104,1.80291881623886,2,10,6,"trend"
4,1.12356495042216,0.551934945985793,2,10,6,"trend"
4,-0.793392282782267,0.00587596463017459,1,10,6,"trend"
4,1.07943394288798,-0.0472045431194775,1,11,6,"trend"
4,-1.54804005512354,-1.41695720230332,2,11,6,"trend"
4,0.720163971398822,0.90041856248303,1,11,6,"trend"
4,0.788364628742681,0.0935531733878747,1,11,6,"trend"
4,-1.34858698473692,-1.61926366604336,2,11,6,"trend"
4,-0.915955757383389,-0.932803997970422,2,11,6,"trend"
4,-0.903469266473883,-0.934741241926138,2,11,6,"trend"
4,-1.26820935533721,-0.380872557607516,2,11,6,"trend"
4,0.127868412688338,1.78841122183687,3,11,6,"trend"
4,-0.984366012468276,-1.01477915765141,2,11,6,"trend"
4,0.941859365612783,0.131701642585876,1,11,6,"trend"
4,-0.637913755750002,-0.948234082115856,2,11,6,"trend"
4,-1.01592797023027,-0.968578884047883,2,11,6,"trend"
