"set","x","y","group",".sample","target1","type"
2,1.70530229859844,1.81406703447041,3,2,3,"trend"
2,1.77603373977896,1.70170762036031,3,2,3,"trend"
2,-0.0828197477194627,-0.584743135538461,1,2,3,"trend"
2,-1.66687593261043,-1.4267186969285,1,3,3,"trend"
2,-1.60232648603665,-1.77381954548578,1,3,3,"trend"
2,-1.50916988483176,-1.6035204738556,1,3,3,"trend"
2,-1.4340703607738,-1.8251655335993,1,3,3,"trend"
2,-1.3693991887672,-0.938095040394453,1,3,3,"trend"
2,-1.29536304823653,-1.10554975696312,1,3,3,"trend"
2,-1.20331043561967,-1.26004468460621,1,3,3,"trend"
2,-1.12933630118272,-1.17144852862364,1,3,3,"trend"
2,-1.07072739213941,-0.632323321380237,1,3,3,"trend"
2,-1.00301299451356,-0.726044914915878,1,3,3,"trend"
2,-0.922966393933997,-0.683309599492894,1,3,3,"trend"
2,-0.838922040185499,-0.734757452053593,1,3,3,"trend"
2,-0.76420527843105,-0.378943452645417,1,3,3,"trend"
2,-0.694682114966506,-0.677194517946265,1,3,3,"trend"
2,-0.596003932752205,-0.806559308176512,1,3,3,"trend"
2,-0.54336188320889,-0.729555207696965,1,3,3,"trend"
2,-0.458748502452455,-0.32318781136558,1,3,3,"trend"
2,-0.379392035862823,-0.462478144544319,1,3,3,"trend"
2,-0.316930036514932,-0.303793503248868,1,3,3,"trend"
2,-0.239326440118336,-0.60550000103681,1,3,3,"trend"
2,-0.157930615347713,-0.0968122777611425,2,3,3,"trend"
2,-0.0704342179240489,0.120901858965264,2,3,3,"trend"
2,-0.00179047033735403,-0.205741590976512,2,3,3,"trend"
2,0.0855540605021775,0.091781919623139,2,3,3,"trend"
2,0.141366039836947,0.322718996914761,2,3,3,"trend"
2,0.213817883800283,0.269796926270858,2,3,3,"trend"
2,0.294265077062794,0.267933163001601,2,3,3,"trend"
2,0.385388356790213,-0.434021401326025,2,3,3,"trend"
2,0.444794882468452,0.739492950568601,2,3,3,"trend"
2,0.539227392331921,0.142056002766646,2,3,3,"trend"
2,0.60065969024202,0.60941596319363,2,3,3,"trend"
2,0.673206823052364,0.543750553800461,2,3,3,"trend"
2,0.764531426036906,0.351327518202462,2,3,3,"trend"
2,0.844764205332365,0.561128422415652,2,3,3,"trend"
2,0.926166338250997,1.10325787858739,3,3,3,"trend"
2,0.995785047138851,1.4753667476715,3,3,3,"trend"
2,1.05811477481159,0.971102227578706,3,3,3,"trend"
2,1.15599419296507,0.710028513410721,3,3,3,"trend"
2,1.2306473783721,1.32897645317188,3,3,3,"trend"
2,1.28823178435788,1.3166529448807,3,3,3,"trend"
2,1.36963758471011,1.63809938250636,3,3,3,"trend"
2,1.45897307592692,1.78998531206354,3,3,3,"trend"
2,1.52137545079322,1.3878037336752,3,3,3,"trend"
2,1.59645767310297,1.67235642714804,3,3,3,"trend"
2,1.67932684886137,1.49065086860649,3,3,3,"trend"
2,-1.47590553405166,-1.28818729503764,1,4,3,"trend"
2,-1.4071652091961,-1.24314192050487,1,4,3,"trend"
2,-0.812494205226272,-1.10673400014138,1,4,3,"trend"
2,-1.26144866166619,-0.953630756904054,1,4,3,"trend"
2,-1.18627388833218,-1.56752988297538,1,4,3,"trend"
2,-1.12063338836641,-1.50380439888868,1,4,3,"trend"
2,-1.06068809457885,-1.16917692594352,1,4,3,"trend"
2,-0.980706816783798,-0.864552111084946,1,4,3,"trend"
2,-0.894749039932082,-0.747354579899332,1,4,3,"trend"
2,-0.840580553511062,-0.491368517002562,1,4,3,"trend"
2,-0.774584974502562,-1.05273287191925,1,4,3,"trend"
2,0.833319253643889,0.275299256372313,2,4,3,"trend"
2,-0.61644833894872,-0.848420650865049,1,4,3,"trend"
2,-0.541912020675009,-0.679716002482167,1,4,3,"trend"
2,-0.644215998083433,-1.03273350768215,1,4,3,"trend"
2,-0.649600362791406,-0.496012659589256,1,4,3,"trend"
2,-0.331012713487046,-0.121986296706448,1,4,3,"trend"
2,-0.253818427310779,-0.242488396255056,1,4,3,"trend"
2,-0.27059014088982,1.55920682498576,3,4,3,"trend"
2,-0.11599978502472,0.0497646472313489,1,4,3,"trend"
2,-1.09500418387966,-0.936836954538468,1,4,3,"trend"
2,1.12913380070276,0.492244510472843,2,4,3,"trend"
2,0.115058905963775,-0.125736714123701,1,4,3,"trend"
2,0.980435792909303,0.116133640788752,2,4,3,"trend"
2,-0.565001046193198,-0.968507671504691,1,4,3,"trend"
2,-0.245288326957579,1.35300487299428,3,4,3,"trend"
2,0.405212485839186,0.66307039107074,2,4,3,"trend"
2,1.40963856575969,0.960854714943824,2,4,3,"trend"
2,0.540872484269444,0.368746495980487,2,4,3,"trend"
2,0.613565803632043,0.961027189872468,2,4,3,"trend"
2,-0.522794320341615,-0.61929101234729,1,4,3,"trend"
2,0.759719353711617,0.494165758594379,2,4,3,"trend"
2,1.50020947642113,-0.184364525395195,2,4,3,"trend"
2,-0.216498600766314,1.0847493978376,3,4,3,"trend"
2,-0.80599663112398,-0.750709832316565,1,4,3,"trend"
2,1.05115311273248,1.23853605336735,2,4,3,"trend"
2,1.12570701825363,1.52888732136419,2,4,3,"trend"
2,1.18725606289359,1.41648334108975,2,4,3,"trend"
2,-1.15725648928798,-0.197755735535685,1,4,3,"trend"
2,0.284553158286678,1.70837009579432,3,4,3,"trend"
2,1.77626023011359,-0.163275369582886,2,4,3,"trend"
2,1.49777133844911,1.44020729580575,2,4,3,"trend"
2,1.54691448840584,1.55590755414582,2,4,3,"trend"
2,1.37967413442822,0.515597826699324,2,4,3,"trend"
2,1.71021228549244,1.57379139981493,2,4,3,"trend"
2,-1.11193223249811,-0.209156349026858,1,5,3,"trend"
2,-0.222421945615398,-1.31882573661051,2,5,3,"trend"
2,-1.63318006669539,-1.72415635485068,1,5,3,"trend"
2,-0.949135654609089,-0.0438174042869399,1,5,3,"trend"
2,-1.48946299044952,-1.53584196194816,1,5,3,"trend"
2,-0.195255773169187,-1.45712832550403,2,5,3,"trend"
2,-1.20314267020786,0.199899226340653,1,5,3,"trend"
2,1.17331673338137,1.14488311258415,3,5,3,"trend"
2,-1.172071039696,-1.1432847292403,1,5,3,"trend"
2,-1.09707449860574,-0.773693170608137,1,5,3,"trend"
2,1.15870142547015,1.27187267712482,3,5,3,"trend"
2,-1.44948065185806,0.298082997905157,1,5,3,"trend"
2,0.230147716762568,-1.11126428475623,2,5,3,"trend"
2,-0.808099382369614,-0.588475098295614,1,5,3,"trend"
2,-0.719510317334362,-0.317240992744913,1,5,3,"trend"
2,1.04377572270893,0.884466478365651,3,5,3,"trend"
2,-0.590382825866994,-0.928398583097643,1,5,3,"trend"
2,0.989940199023267,1.42126516460777,3,5,3,"trend"
2,-0.192573600502166,-1.32714095289083,2,5,3,"trend"
2,-1.0227117424662,-0.215543323383802,1,5,3,"trend"
2,-0.766101632370256,0.136048674388652,1,5,3,"trend"
2,-1.15424305574352,-0.0929175380529218,1,5,3,"trend"
2,-0.136576531398368,0.155431020735833,2,5,3,"trend"
2,-0.0483730845678525,-0.104615093642935,2,5,3,"trend"
2,0.027564898289288,-0.102484416846994,2,5,3,"trend"
2,1.4762102976318,1.51859823876228,3,5,3,"trend"
2,-0.632710082297329,-1.31737656458321,1,5,3,"trend"
2,0.229915516143024,0.0991473714358471,2,5,3,"trend"
2,1.31725017359173,0.827453878343696,3,5,3,"trend"
2,0.394446750625234,0.0961383101121725,2,5,3,"trend"
2,0.461998902674405,0.456533144436689,2,5,3,"trend"
2,0.53405595726995,0.540303268004347,2,5,3,"trend"
2,1.19346987178219,1.15296930972171,3,5,3,"trend"
2,-0.199406637432342,-0.768834746658724,2,5,3,"trend"
2,0.770862005742199,0.894274840506194,3,5,3,"trend"
2,-0.218648273207717,-1.55638187861497,2,5,3,"trend"
2,0.90337256879316,1.07232025611216,3,5,3,"trend"
2,0.996807908766733,0.606258870402918,3,5,3,"trend"
2,-2.13426729003387,0.702521310139895,1,5,3,"trend"
2,1.15074331761047,1.01925672829727,3,5,3,"trend"
2,1.20638245027934,0.965687157037628,3,5,3,"trend"
2,0.0917432065139569,-1.25919628144848,2,5,3,"trend"
2,0.823762552004976,-0.945197902497183,2,5,3,"trend"
2,1.45448031382191,1.78163715688374,3,5,3,"trend"
2,1.5178134901083,1.59592249734084,3,5,3,"trend"
2,-0.612349991837826,-0.350877469445761,1,6,3,"trend"
2,-1.77920048293869,-1.77990038605771,1,6,3,"trend"
2,-0.0236347577719608,1.55516325762503,2,6,3,"trend"
2,-0.347321663438587,1.50370127047212,2,6,3,"trend"
2,-1.53993437362988,-1.35301324814308,1,6,3,"trend"
2,-1.46647406508663,-1.58240840174407,1,6,3,"trend"
2,-0.352617785318931,-1.64089023944809,1,6,3,"trend"
2,1.53029119130626,0.0153885247003628,3,6,3,"trend"
2,-1.23506656063421,-1.25308358095022,1,6,3,"trend"
2,1.66501146839878,-0.154684179445736,3,6,3,"trend"
2,-0.818100347556299,-0.692915961944183,1,6,3,"trend"
2,-0.979503470939487,-1.10510728728005,1,6,3,"trend"
2,0.242873019899121,0.844941514077966,2,6,3,"trend"
2,-0.821274924429803,-0.927096488587676,1,6,3,"trend"
2,1.51644456062724,0.0301659055324328,3,6,3,"trend"
2,-0.656943866498394,-0.320508085822994,1,6,3,"trend"
2,1.109213809267,0.00177251885393633,3,6,3,"trend"
2,-0.497575542663413,-0.570667304651229,1,6,3,"trend"
2,-0.430144603216396,-0.0401389161652685,2,6,3,"trend"
2,-0.331870316260409,-0.00259794369174045,2,6,3,"trend"
2,-1.02988854187207,-0.570919422855921,1,6,3,"trend"
2,-0.162092016029886,0.30497084946417,2,6,3,"trend"
2,-0.618406004518987,-0.745108336902035,1,6,3,"trend"
2,-1.08212972724504,-1.24146252414755,1,6,3,"trend"
2,0.0539128395649279,0.272513161100875,2,6,3,"trend"
2,-1.15371693612779,-0.82261759810151,1,6,3,"trend"
2,0.530184577859106,1.49152608681964,2,6,3,"trend"
2,-0.636841078336649,-1.31022718423948,1,6,3,"trend"
2,-0.920899223973643,-0.703872075734364,1,6,3,"trend"
2,-0.0526627615874452,-0.413889160786155,2,6,3,"trend"
2,0.557770532932467,0.619299222871584,3,6,3,"trend"
2,0.642722658631713,0.702536254693844,3,6,3,"trend"
2,0.72221749974983,0.703240796368039,3,6,3,"trend"
2,0.551011147934294,1.20034033625509,2,6,3,"trend"
2,0.860522618920529,0.918759458136078,3,6,3,"trend"
2,0.940134471899143,0.690896801565485,3,6,3,"trend"
2,1.04943414820742,0.908670661485058,3,6,3,"trend"
2,1.11664267926875,0.548073516607523,3,6,3,"trend"
2,-1.09464028820267,-0.908086971499751,1,6,3,"trend"
2,0.406537395194171,1.70049262856018,2,6,3,"trend"
2,1.35458098716983,1.24509501190258,3,6,3,"trend"
2,1.44032851342638,1.03098566553361,3,6,3,"trend"
2,1.52876544708319,0.993819811943437,3,6,3,"trend"
2,-0.852991721256311,-0.518864476525205,1,6,3,"trend"
2,1.67768148403124,1.72658398960074,3,6,3,"trend"
2,-1.77223284235451,-1.61134373322296,1,7,3,"trend"
2,0.786058028277537,0.61868326599726,2,7,3,"trend"
2,-1.62775260408217,-1.26344878443942,1,7,3,"trend"
2,-1.54709746793391,-1.24208776109266,1,7,3,"trend"
2,-1.46787622021002,-1.44473492522601,1,7,3,"trend"
2,-0.543073524248605,-0.739857060671845,1,7,3,"trend"
2,-1.31333579537797,-1.00374014904412,1,7,3,"trend"
2,-1.24393514525291,-1.46962981415835,1,7,3,"trend"
2,1.38753900096882,0.749733236228134,2,7,3,"trend"
2,-0.678024607829664,-0.197189234533213,1,7,3,"trend"
2,-0.999980782540682,-0.454544217555982,1,7,3,"trend"
2,-0.927690660181615,-0.982798544489881,1,7,3,"trend"
2,-0.866396477557652,-1.04314382927929,1,7,3,"trend"
2,-0.795076225491899,-0.593090883491694,1,7,3,"trend"
2,0.742691284960942,0.753595257266237,2,7,3,"trend"
2,-0.622722145661903,-0.504158764558464,1,7,3,"trend"
2,-0.551510937369476,-0.60246712511878,1,7,3,"trend"
2,-0.469194022203426,-0.743694187373517,1,7,3,"trend"
2,-0.417860778963644,-0.377882983131732,1,7,3,"trend"
2,-0.325102082971338,-0.533750176551181,1,7,3,"trend"
2,1.0695025506983,1.22097242186444,2,7,3,"trend"
2,1.40869409754137,0.985528057718698,2,7,3,"trend"
2,-0.0964640486259457,0.189798269248485,3,7,3,"trend"
2,0.483351610121516,0.927529603016637,3,7,3,"trend"
2,0.136382577615089,-1.26727686221904,1,7,3,"trend"
2,-0.324870994827993,-1.04037413747562,1,7,3,"trend"
2,-0.890103075443112,-1.03587902967138,1,7,3,"trend"
2,0.746499052711213,1.39192808025112,2,7,3,"trend"
2,0.359262616560069,0.330712754422944,3,7,3,"trend"
2,0.422707230523889,0.364247056354161,3,7,3,"trend"
2,0.911812065230157,1.01818818167519,2,7,3,"trend"
2,0.181914538275188,0.800125752419153,3,7,3,"trend"
2,0.647049198361195,0.916572814550248,3,7,3,"trend"
2,0.732552073796459,0.660974225327783,2,7,3,"trend"
2,0.807182220532895,0.65602141918118,2,7,3,"trend"
2,-0.951607406361116,-0.779029849168104,1,7,3,"trend"
2,0.00316322474741867,-1.07522152127246,1,7,3,"trend"
2,1.01420928324634,1.13364135119813,2,7,3,"trend"
2,1.0717075333119,0.657189865138455,2,7,3,"trend"
2,1.18091724029595,1.2394105800937,2,7,3,"trend"
2,1.25816268226644,1.17788992018786,2,7,3,"trend"
2,-1.35710376191753,-0.458654342639584,1,7,3,"trend"
2,1.39475799880749,1.32093085609773,2,7,3,"trend"
2,1.48182884434391,1.82655419758448,2,7,3,"trend"
2,1.561066654213,1.52377075056325,2,7,3,"trend"
2,1.0764158573276,-0.601020217315085,1,8,3,"trend"
2,-1.64590520730604,-1.64661385562078,2,8,3,"trend"
2,-1.54325633301814,-1.09006419202081,2,8,3,"trend"
2,-1.48528777039536,-1.32898924841126,2,8,3,"trend"
2,0.340372910435497,0.1787040140045,1,8,3,"trend"
2,-1.3339435511384,-1.44351947421909,2,8,3,"trend"
2,-1.24456717627668,-1.29897625987248,2,8,3,"trend"
2,-0.0267731545802684,0.603016585912422,1,8,3,"trend"
2,-1.09392612534954,-1.09759844069691,2,8,3,"trend"
2,-1.00592430615396,-1.17436225906561,2,8,3,"trend"
2,-0.949767145835602,-0.331332714177353,2,8,3,"trend"
2,0.352785848623439,0.978976446801296,1,8,3,"trend"
2,0.717236103168486,-0.0622816486404591,1,8,3,"trend"
2,0.00899481402974934,1.04501573992525,1,8,3,"trend"
2,-0.619084715531188,-0.462530897882881,2,8,3,"trend"
2,1.54835725724899,-0.134897751021874,1,8,3,"trend"
2,-0.473566509578621,0.126516115381938,1,8,3,"trend"
2,0.595489954872962,0.312990387198326,1,8,3,"trend"
2,-1.23753700127442,-1.7972070779635,2,8,3,"trend"
2,1.00388722414838,-0.00130222457089911,1,8,3,"trend"
2,-0.370556798186564,1.27950805746777,1,8,3,"trend"
2,-0.969584723786587,-1.7540116835947,2,8,3,"trend"
2,-0.0289751664548935,0.0467879572324699,1,8,3,"trend"
2,0.0694448048849677,0.210976393638313,1,8,3,"trend"
2,0.136181992681593,0.0585604805370099,1,8,3,"trend"
2,0.219897093804228,0.686146864008757,1,8,3,"trend"
2,0.282049736020973,0.275444277295417,1,8,3,"trend"
2,0.349255214637577,0.348113482070824,1,8,3,"trend"
2,-1.18234278832842,-0.869218017433681,2,8,3,"trend"
2,-0.140218967789376,1.04033556244272,1,8,3,"trend"
2,-1.41556892722422,-1.32663861851189,2,8,3,"trend"
2,0.679092208410715,0.896226780418389,1,8,3,"trend"
2,0.751982297189239,0.79345495252575,1,8,3,"trend"
2,0.824612419411577,0.755755552308121,1,8,3,"trend"
2,0.891203936015292,1.2000924392349,3,8,3,"trend"
2,-1.32590296188653,-1.0529288238418,2,8,3,"trend"
2,1.0521944560041,1.04000717021823,3,8,3,"trend"
2,-0.990551102860055,-0.857418932166698,2,8,3,"trend"
2,1.20653871644675,0.989805976702849,3,8,3,"trend"
2,1.2739142682705,1.53690096491079,3,8,3,"trend"
2,1.23695748751268,-0.448900426037163,1,8,3,"trend"
2,1.43804658229803,1.79713043255045,3,8,3,"trend"
2,-0.0188005829841754,0.932138466611188,1,8,3,"trend"
2,1.59987095259378,1.56005062537409,3,8,3,"trend"
2,1.44725887990193,0.0871570382931536,1,8,3,"trend"
2,-1.51898967416252,-1.42371304666802,1,9,3,"trend"
2,-1.45044556834648,-1.06807863107726,1,9,3,"trend"
2,-1.36284547584111,-1.8978456963791,1,9,3,"trend"
2,-1.31279783681599,-1.34958077656218,1,9,3,"trend"
2,0.215779012969477,-0.802699310233887,1,9,3,"trend"
2,1.05804659280449,1.08524270284307,2,9,3,"trend"
2,-1.08860822358121,-0.691221935713572,3,9,3,"trend"
2,-0.330325884323975,-0.217582734790716,3,9,3,"trend"
2,0.360588504876494,-1.37356821965341,1,9,3,"trend"
2,-0.852324964814161,-1.00437996834956,3,9,3,"trend"
2,-0.786970531001787,-1.01324229284302,3,9,3,"trend"
2,1.47775795373168,1.70696899401077,2,9,3,"trend"
2,1.39773917012072,1.81054826655264,2,9,3,"trend"
2,-0.562460159538718,-0.624745725711065,3,9,3,"trend"
2,-0.47579036844295,-0.61143921798958,3,9,3,"trend"
2,-0.396925571976273,-0.471770142218777,3,9,3,"trend"
2,-0.315983971548875,-0.101195468824646,3,9,3,"trend"
2,-0.254424277279,-0.339770077125331,3,9,3,"trend"
2,-0.189932573621253,-0.452866291199765,3,9,3,"trend"
2,-1.2079744433421,0.261912748857333,3,9,3,"trend"
2,-1.34420990966012,-0.305611381421469,3,9,3,"trend"
2,0.742442708391458,-0.697270598469616,1,9,3,"trend"
2,0.13295051686262,0.0823014164950921,2,9,3,"trend"
2,0.19917570479686,0.270347199580196,2,9,3,"trend"
2,-1.27539994624064,-0.230242437181369,3,9,3,"trend"
2,0.350113287053839,0.328419556741304,2,9,3,"trend"
2,-0.500514155628385,0.540070574438763,3,9,3,"trend"
2,0.509200685737835,0.41727475566819,2,9,3,"trend"
2,0.569275030356065,0.611776987812995,2,9,3,"trend"
2,0.640371765714647,0.175206455475613,2,9,3,"trend"
2,0.620066205480075,-0.547712374095534,1,9,3,"trend"
2,0.794771502858449,0.64181091757817,2,9,3,"trend"
2,0.865129013810545,1.0364362300484,2,9,3,"trend"
2,0.963368491281573,1.0753756316744,2,9,3,"trend"
2,1.03101955840234,0.794984300551972,2,9,3,"trend"
2,0.141470356784586,-1.11223817368334,1,9,3,"trend"
2,0.0885156467727785,-1.08548241548756,1,9,3,"trend"
2,-1.14962573297527,0.379783680734265,3,9,3,"trend"
2,-1.92979459309507,-0.320286761545077,3,9,3,"trend"
2,0.767246376559399,-1.03631095083918,1,9,3,"trend"
2,1.48530149167381,1.44294682694717,2,9,3,"trend"
2,1.31287737154286,1.27883825087579,2,9,3,"trend"
2,-0.888440614278095,0.796224307427334,3,9,3,"trend"
2,1.69771392509491,1.88310952704726,2,9,3,"trend"
2,1.77386360283647,2.15927529670231,2,9,3,"trend"
2,-1.73421962239584,-1.69990633559144,1,10,3,"trend"
2,-0.714821667210611,0.207928873363627,2,10,3,"trend"
2,-1.56325968821565,-1.53065977106651,1,10,3,"trend"
2,-1.49584875975373,-1.77693624841213,1,10,3,"trend"
2,-1.18876208923065,-0.369040413734305,1,10,3,"trend"
2,-1.34566775567284,-1.21986594208644,1,10,3,"trend"
2,0.695299819063164,0.17546793111193,3,10,3,"trend"
2,-1.18917511615092,-0.648162722743756,1,10,3,"trend"
2,-1.40002104749247,-0.743460229035415,1,10,3,"trend"
2,-0.166906203921016,-1.06304591855249,1,10,3,"trend"
2,0.981637810058366,0.897573647353705,3,10,3,"trend"
2,-0.878338566278182,-0.845036873736984,1,10,3,"trend"
2,0.667255304895696,1.5814272674,3,10,3,"trend"
2,-0.726327147327023,-0.89146711714678,1,10,3,"trend"
2,1.22632002393454,0.646872328600591,3,10,3,"trend"
2,-1.16783631688227,0.225283924255865,2,10,3,"trend"
2,1.1291930384064,1.00336357169755,3,10,3,"trend"
2,0.262916928455009,-1.30464769213479,1,10,3,"trend"
2,-0.86743211089003,-0.852607378269937,1,10,3,"trend"
2,-0.256956524360806,-0.386648401236681,2,10,3,"trend"
2,-0.179216710630949,-0.0278888409096653,2,10,3,"trend"
2,1.41633149985825,1.53840958511009,3,10,3,"trend"
2,-0.0317178795601899,0.0866333210218139,2,10,3,"trend"
2,0.0532723379488394,-0.26700135441732,2,10,3,"trend"
2,-1.06318583719094,-0.644841142947951,1,10,3,"trend"
2,0.181668467768884,0.181660611989411,2,10,3,"trend"
2,1.55786819217205,1.41693224403312,3,10,3,"trend"
2,0.340784526350092,0.453398348737964,3,10,3,"trend"
2,0.414186796137056,0.319355260568886,3,10,3,"trend"
2,0.514576755704864,0.441766150408098,3,10,3,"trend"
2,0.572447088501595,0.505738359357942,3,10,3,"trend"
2,-0.960956350613022,-0.414477962325669,1,10,3,"trend"
2,0.731403991721589,0.713103604024711,3,10,3,"trend"
2,0.809423102468467,0.858544982111245,3,10,3,"trend"
2,0.896973032532979,0.756699542128581,3,10,3,"trend"
2,0.983489612197213,1.26135132056958,3,10,3,"trend"
2,1.05307489487943,0.972755947601958,3,10,3,"trend"
2,1.12676101414367,1.16585096081673,3,10,3,"trend"
2,1.20805017408981,1.36707253475312,3,10,3,"trend"
2,1.26359572949655,1.06002094199855,3,10,3,"trend"
2,-0.374165392214752,-0.896531305919746,1,10,3,"trend"
2,-1.36981605524393,-0.918851875229258,1,10,3,"trend"
2,-0.780507600127978,-0.859311705897262,1,10,3,"trend"
2,1.56688249808978,1.47891655565412,3,10,3,"trend"
2,-0.198274197510515,-1.95573858327465,1,10,3,"trend"
2,-1.7611107538086,-1.66821547473877,1,11,3,"trend"
2,-1.68228547944959,-1.5868826915408,1,11,3,"trend"
2,-1.62754001621642,-1.15721726502168,1,11,3,"trend"
2,0.952448824091529,0.689302428429926,2,11,3,"trend"
2,-1.02631465860018,-0.283413685063778,1,11,3,"trend"
2,0.416115135373105,1.15836970265102,2,11,3,"trend"
2,-1.329198795526,-1.45601169629094,1,11,3,"trend"
2,-0.292792630570249,-1.24162305151193,3,11,3,"trend"
2,-1.17907324508804,-1.37265109430014,1,11,3,"trend"
2,-1.10057390276436,-0.852332714459689,1,11,3,"trend"
2,0.152669137327274,-1.20985559251439,3,11,3,"trend"
2,-0.97029063201031,-0.778006466993374,1,11,3,"trend"
2,0.890736384024404,0.787579217052461,2,11,3,"trend"
