"set","x","y","group",".sample","target1","type"
1,-0.857462425699607,-0.860606372361144,2,2,20,"trend"
1,-0.771115831550647,-0.393279006334464,1,2,20,"trend"
1,-0.681651207973138,-0.348695752466725,1,2,20,"trend"
1,-0.487333515054195,-1.0757622219341,2,2,20,"trend"
1,2.26095262177492,1.03767543059012,3,2,20,"trend"
1,-1.20411536588033,1.10244782354254,1,2,20,"trend"
1,1.18552608214222,1.00534853993921,3,2,20,"trend"
1,0.423180211675293,-1.28339736049099,2,2,20,"trend"
1,-0.230674720006596,0.28509456827408,1,2,20,"trend"
1,2.13102416180982,1.51952305884776,3,2,20,"trend"
1,0.206583843053992,-0.890190905322675,2,2,20,"trend"
1,-0.261832358489226,-1.56821675135726,2,2,20,"trend"
1,-0.783126623369461,0.506516713166211,1,2,20,"trend"
1,0.156369891644742,0.551030809989163,3,2,20,"trend"
1,0.246626673064111,0.0529555800618118,3,2,20,"trend"
1,0.95274104284414,1.49757751732304,3,2,20,"trend"
1,0.40219164544002,0.300448381656028,3,2,20,"trend"
1,0.480481162727439,0.408092918444094,3,2,20,"trend"
1,1.36647997340085,0.282809424985108,3,2,20,"trend"
1,-0.318338410640409,-1.1715412158603,2,2,20,"trend"
1,-1.42239800874259,0.522682131161619,1,2,20,"trend"
1,0.760130523368361,1.09198662157515,3,2,20,"trend"
1,-1.13989174264302,0.11489347590493,1,2,20,"trend"
1,0.808742346068578,1.73908827584821,3,2,20,"trend"
1,0.897947787677142,1.20756549270787,3,2,20,"trend"
1,-0.449623407673961,0.419427247029326,1,2,20,"trend"
1,1.15401854987546,0.91139700667552,3,2,20,"trend"
1,1.22645942876509,1.10658797382861,3,2,20,"trend"
1,0.223510095649019,-0.903212231725293,2,2,20,"trend"
1,0.0896148383090605,-1.04274937092153,2,2,20,"trend"
1,0.122070914416024,-1.13830337572937,2,2,20,"trend"
1,0.279959650697997,-1.2601281034826,2,2,20,"trend"
1,0.170095454470313,-1.01980780521994,2,2,20,"trend"
1,1.70502682889325,1.60486110932014,3,2,20,"trend"
1,-1.51269713486436,-1.20490287813054,1,3,20,"trend"
1,-1.44110160379428,-1.56608667101557,1,3,20,"trend"
1,-1.37109939712345,-1.58092285691001,1,3,20,"trend"
1,-1.32139809475751,-1.48230509711822,1,3,20,"trend"
1,-0.151068899411479,-0.81339236532918,1,3,20,"trend"
1,0.128191994929262,-0.99621299817254,1,3,20,"trend"
1,2.04289424590551,0.220607406205675,2,3,20,"trend"
1,-0.588464905618028,-1.2645530296185,1,3,20,"trend"
1,-0.970380627350136,-1.22511762746327,1,3,20,"trend"
1,-0.995828814317279,-0.649250491751554,1,3,20,"trend"
1,-0.850007464682044,-1.34217321850476,1,3,20,"trend"
1,0.84716392429071,1.34477614066933,2,3,20,"trend"
1,-0.138426038535682,-0.808585570719874,1,3,20,"trend"
1,0.867819269282617,0.620810904176086,3,3,20,"trend"
1,0.856207652540124,1.03277291825728,2,3,20,"trend"
1,-0.516325560857618,-0.502492459483474,1,3,20,"trend"
1,-0.458800787142186,-0.729808280389181,1,3,20,"trend"
1,-1.72672952652576,-0.145527085337069,1,3,20,"trend"
1,-0.316771294566994,-0.424935012040291,1,3,20,"trend"
1,-0.248729774403298,-0.647626294974969,1,3,20,"trend"
1,-0.192285999991737,-0.0435861777384708,3,3,20,"trend"
1,-0.105607647463364,-0.548837753182015,1,3,20,"trend"
1,-1.47846618035486,-0.651709738478211,1,3,20,"trend"
1,0.0150280356838162,0.00989811779500926,3,3,20,"trend"
1,0.106347393572025,-0.860432027331508,1,3,20,"trend"
1,-1.24780229998665,-0.112560385430735,1,3,20,"trend"
1,-0.233532082120234,-1.09241880584954,1,3,20,"trend"
1,0.829305149510044,0.993358509519421,2,3,20,"trend"
1,0.360832945847412,0.668095948835183,3,3,20,"trend"
1,0.779721405784149,1.56562585982615,2,3,20,"trend"
1,0.486654855870148,0.0343576218276482,3,3,20,"trend"
1,0.551023372425295,0.274699402875397,3,3,20,"trend"
1,-1.36750254585958,-0.710430890124771,1,3,20,"trend"
1,0.692182772540081,0.559712051654904,3,3,20,"trend"
1,0.746112471478557,0.581618583146812,3,3,20,"trend"
1,0.406127310783321,0.993865312842854,3,3,20,"trend"
1,0.886558635238765,1.18390993904563,2,3,20,"trend"
1,0.960746601276907,1.13289133310187,2,3,20,"trend"
1,-1.75188715398702,0.0143944435420681,1,3,20,"trend"
1,1.08556099788918,1.37557309324261,2,3,20,"trend"
1,1.07084964611368,1.00225349605642,2,3,20,"trend"
1,1.2195649567499,1.45868433220927,2,3,20,"trend"
1,1.2870402789304,1.22114625509801,2,3,20,"trend"
1,1.34143450167147,1.2246210451812,2,3,20,"trend"
1,1.41754541540017,1.89019499998542,2,3,20,"trend"
1,-1.84289078377075,-1.78827756294688,1,4,20,"trend"
1,0.784345789609713,0.688291507651836,2,4,20,"trend"
1,-1.20360719500075,-0.501155553089925,3,4,20,"trend"
1,-1.60844782313885,-0.975722876748837,1,4,20,"trend"
1,-1.26183809511575,-0.381732338719877,3,4,20,"trend"
1,-1.35110148241318,-1.00836539759916,1,4,20,"trend"
1,-1.34378646508152,-1.36912742372615,1,4,20,"trend"
1,-1.28384971963462,-1.36998966310365,1,4,20,"trend"
1,-1.19968765337524,-0.758551889977402,3,4,20,"trend"
1,-0.891079024067264,-2.30846692592055,1,4,20,"trend"
1,-1.03685984497408,-0.970897631037337,3,4,20,"trend"
1,-0.953213668474836,-0.981216715240651,3,4,20,"trend"
1,0.709701863603913,0.491521259906331,2,4,20,"trend"
1,-0.789901734384589,-0.455796458826046,3,4,20,"trend"
1,-0.710321264642835,-0.66301431320496,3,4,20,"trend"
1,-0.618946397790344,-0.650739546039354,3,4,20,"trend"
1,-0.549352280074836,-0.695121019714412,3,4,20,"trend"
1,-0.475726309741292,-0.101027102335554,3,4,20,"trend"
1,0.903396091189676,0.984647877596317,2,4,20,"trend"
1,-1.00289718284063,-1.84758383052674,1,4,20,"trend"
1,-0.213615848945938,0.0190765723986957,3,4,20,"trend"
1,-0.151854275252642,0.216371107547975,3,4,20,"trend"
1,-0.0682905324945878,-0.184762751292732,3,4,20,"trend"
1,0.0196765524385763,0.21900856412603,3,4,20,"trend"
1,0.098131159462581,-0.0712676277484178,3,4,20,"trend"
1,0.912971645300992,0.377820754930521,2,4,20,"trend"
1,1.17530559424628,0.49008045818108,2,4,20,"trend"
1,0.350698869245425,0.586627915612603,2,4,20,"trend"
1,-0.144045453844377,-1.85235113398709,1,4,20,"trend"
1,0.938201247920289,1.22457265640771,2,4,20,"trend"
1,0.593172033534564,0.889838361326445,2,4,20,"trend"
1,0.652235833325105,0.687405265142732,2,4,20,"trend"
1,0.729714165351935,0.735528669853794,2,4,20,"trend"
1,0.807819977605823,0.872206053386772,2,4,20,"trend"
1,0.896773247413835,0.54523575601593,2,4,20,"trend"
1,-1.21939736168681,0.0490482703195855,3,4,20,"trend"
1,1.05376065075177,1.11805869126649,2,4,20,"trend"
1,1.13801143611391,1.17312111177345,2,4,20,"trend"
1,1.22197117694366,1.03797265227636,2,4,20,"trend"
1,0.771833817430594,1.20027722030063,2,4,20,"trend"
1,0.946402905145632,0.625825467326133,2,4,20,"trend"
1,1.4712954537434,1.52187165924997,2,4,20,"trend"
1,1.53583076799819,1.50233997183583,2,4,20,"trend"
1,0.57149568591378,0.703444367167417,2,4,20,"trend"
1,1.63796443245608,0.974975570185076,2,4,20,"trend"
1,0.174747226700797,0.779218707947972,1,5,20,"trend"
1,-1.49396711067312,-1.4077770602477,2,5,20,"trend"
1,0.974383526403825,0.39325550545842,1,5,20,"trend"
1,-1.33635490040233,-1.09419854975178,2,5,20,"trend"
1,-1.25758421638429,-1.37363038358566,2,5,20,"trend"
1,-1.17124970396214,-1.08807729268563,2,5,20,"trend"
1,-1.10220069614423,-0.79721443491843,2,5,20,"trend"
1,-1.01752979552981,-1.00551585012914,2,5,20,"trend"
1,0.502716542417414,1.64868863637123,3,5,20,"trend"
1,-0.879084959998031,-0.891569512642849,2,5,20,"trend"
1,-0.51366892084836,-0.772036744155471,2,5,20,"trend"
1,-0.730056534407931,-0.691517816017497,2,5,20,"trend"
1,-0.936897519341186,-1.67786875923283,2,5,20,"trend"
1,-0.583773415715407,-0.235566546154585,2,5,20,"trend"
1,-1.00272032084814,-0.805308179575719,2,5,20,"trend"
1,0.451703369048578,0.533860188019116,1,5,20,"trend"
1,1.15100852357731,0.309284722744553,1,5,20,"trend"
1,-0.25973191025243,-0.117397857237595,1,5,20,"trend"
1,1.00095899810836,-0.00444707476978841,1,5,20,"trend"
1,-0.10441335042234,-0.591974478110927,2,5,20,"trend"
1,-0.04864598366671,-0.254420199369018,1,5,20,"trend"
1,0.02839350111543,-0.222963259168348,1,5,20,"trend"
1,0.109607907751211,0.434725444026851,1,5,20,"trend"
1,1.34414253681485,-0.367691891123388,1,5,20,"trend"
1,0.170511452001328,2.0067021374922,3,5,20,"trend"
1,-1.13469202748009,-0.874405619444398,2,5,20,"trend"
1,0.943347586121347,0.571161962560606,1,5,20,"trend"
1,0.486395590319509,0.0418915272580548,1,5,20,"trend"
1,-1.10631590668621,-0.504005627907663,2,5,20,"trend"
1,1.52644587288283,0.0572458110324638,1,5,20,"trend"
1,0.737722167207592,1.17284947413938,3,5,20,"trend"
1,-0.854584219224219,-0.513817508075039,2,5,20,"trend"
1,-1.13944875256782,-0.755248596452751,2,5,20,"trend"
1,-0.24628847356612,1.75535311590747,3,5,20,"trend"
1,-0.127000760519637,1.22564892266572,3,5,20,"trend"
1,-0.999437822305485,-0.441191146099676,2,5,20,"trend"
1,1.18601761240113,1.07603666338341,3,5,20,"trend"
1,1.47936300741114,-0.0665792575948126,1,5,20,"trend"
1,1.3411660875824,1.42137553274772,3,5,20,"trend"
1,1.41799546444216,1.08642921767372,3,5,20,"trend"
1,1.50009631416832,1.74160472694202,3,5,20,"trend"
1,-0.777865496712251,-1.00498290910731,2,5,20,"trend"
1,1.6438680454098,2.05569791107798,3,5,20,"trend"
1,-0.791632804784646,-0.997216869157452,2,5,20,"trend"
1,1.44455427055759,0.245593215266579,1,5,20,"trend"
1,0.930118733454617,1.53232811261534,1,6,20,"trend"
1,-1.63239862871312,-1.79429780618736,2,6,20,"trend"
1,-1.54833014624677,0.545368970220293,2,6,20,"trend"
1,0.627168588028601,-1.20772687450376,3,6,20,"trend"
1,-1.39354892566687,-1.18284508413997,2,6,20,"trend"
1,-0.0808653111577061,-1.2038451663926,3,6,20,"trend"
1,0.518547087381478,-0.471676402020704,3,6,20,"trend"
1,-1.17897571011512,-1.01188456119301,2,6,20,"trend"
1,0.311497644249247,-0.52550711691635,3,6,20,"trend"
1,-1.01933123748103,-0.657405449224698,2,6,20,"trend"
1,-0.932015958739477,-1.03947722722383,2,6,20,"trend"
1,-0.860690158936448,-1.29736922475937,2,6,20,"trend"
1,1.50365717927615,1.95790674162398,1,6,20,"trend"
1,-0.267152713748799,-0.267963645992875,3,6,20,"trend"
1,1.92094603978077,1.38447147269411,1,6,20,"trend"
1,-0.548991681195079,-0.803389813513677,2,6,20,"trend"
1,-1.64523712079872,0.0141441436264842,2,6,20,"trend"
1,0.442632062584993,-0.708765078453135,3,6,20,"trend"
1,-0.333351751239009,-0.471766104799445,3,6,20,"trend"
1,-0.255379960941702,0.207163073674921,3,6,20,"trend"
1,-0.148603549434616,-0.164799588691003,3,6,20,"trend"
1,-1.17448060227505,0.231925265048241,2,6,20,"trend"
1,-0.000717221164731903,-0.826191498991998,3,6,20,"trend"
1,0.0671538159083068,0.421341120003644,3,6,20,"trend"
1,0.0978488577724397,-0.49305542505881,3,6,20,"trend"
1,0.219258912615633,0.707363117135678,3,6,20,"trend"
1,1.13181004020786,1.55734881749023,1,6,20,"trend"
1,-0.48264488164275,-1.17711655736242,2,6,20,"trend"
1,1.62490047026351,1.76738189926644,1,6,20,"trend"
1,-0.012667861380454,-0.24975517700999,3,6,20,"trend"
1,-1.48491932009723,0.542762701135355,2,6,20,"trend"
1,0.239487608653699,-1.23253986425183,3,6,20,"trend"
1,0.752173628203457,0.474358627388412,3,6,20,"trend"
1,0.831139741033619,0.94620501888034,1,6,20,"trend"
1,0.904161894583344,0.944250280065125,1,6,20,"trend"
1,1.00255722090855,1.06881028620953,1,6,20,"trend"
1,-1.52401550323238,0.472278720384987,2,6,20,"trend"
1,1.14705910979251,1.13814920874782,1,6,20,"trend"
1,0.216953963170193,-0.872682564539662,3,6,20,"trend"
1,-0.209359955625336,-0.846932554343038,3,6,20,"trend"
1,0.026346375830073,0.501083441627942,3,6,20,"trend"
1,1.46674113055947,1.45747191339731,1,6,20,"trend"
1,-1.41615381078926,0.305276143133656,2,6,20,"trend"
1,0.480522810755568,-0.998080381147361,3,6,20,"trend"
1,1.68714909560755,1.32768409234704,1,6,20,"trend"
1,-1.46275952118958,-1.82093233511834,1,7,20,"trend"
1,-1.39718453372626,-1.10193700460296,1,7,20,"trend"
1,-0.897349108339681,0.163249613743404,2,7,20,"trend"
1,-1.24983932577795,-1.86562120940607,1,7,20,"trend"
1,-1.17315835229658,-1.56148939039011,1,7,20,"trend"
1,-0.581188753793603,0.174740519241865,2,7,20,"trend"
1,1.73869728135102,1.33484616159594,3,7,20,"trend"
1,1.36231769072214,1.28898649128583,3,7,20,"trend"
1,-0.852800364018167,-1.21886486978462,1,7,20,"trend"
1,-0.764739998368319,-0.493889010070863,2,7,20,"trend"
1,-0.696901499607378,-0.862120781177359,2,7,20,"trend"
1,0.295700901185489,-1.9761348527364,1,7,20,"trend"
1,-0.532231251728955,-0.468694340552342,2,7,20,"trend"
1,-1.27521360107816,-0.33987879168847,2,7,20,"trend"
1,-0.380215305064413,-0.51536827912862,2,7,20,"trend"
1,-0.286644896313346,-0.820089677588101,2,7,20,"trend"
1,-0.223202368383811,-0.529499728461176,2,7,20,"trend"
1,-0.13566053408372,-0.257551870176853,2,7,20,"trend"
1,-0.0494654925692762,-0.170931208804882,2,7,20,"trend"
1,0.0339937522225411,-0.191726088362901,2,7,20,"trend"
1,-1.02974659477306,0.131444248911366,2,7,20,"trend"
1,-0.859597002204431,-0.153319459843447,2,7,20,"trend"
1,0.261449300046391,0.119781305392042,2,7,20,"trend"
1,-0.743729330827525,0.954944222124354,2,7,20,"trend"
1,0.424005407898315,0.488400536456959,3,7,20,"trend"
1,-1.47348693741448,0.469192067469054,2,7,20,"trend"
1,0.779558416268908,0.524316063747018,3,7,20,"trend"
1,-1.16765480856627,-0.691190814583353,2,7,20,"trend"
1,0.744801584078786,0.873710897202649,3,7,20,"trend"
1,0.798841851216384,0.918711171315117,3,7,20,"trend"
1,0.875182915023077,0.936561744416462,3,7,20,"trend"
1,0.981090524645872,0.84022825562268,3,7,20,"trend"
1,-0.434481364720616,-0.523939135680782,2,7,20,"trend"
1,1.13803440016407,0.948628995891058,3,7,20,"trend"
1,1.20593939996517,0.894036890444006,3,7,20,"trend"
1,1.27646091191474,1.37085656040069,3,7,20,"trend"
1,1.37037367510546,1.11992418573451,3,7,20,"trend"
1,-0.820163971804103,0.0593558737294794,2,7,20,"trend"
1,1.50407759042305,0.91102631824931,3,7,20,"trend"
1,-1.11218050041073,-0.402334163029777,2,7,20,"trend"
1,1.2825605739021,1.20994044289375,3,7,20,"trend"
1,0.873056472055043,1.26561065348438,3,7,20,"trend"
1,0.290376986343914,-1.47469077852528,1,7,20,"trend"
1,0.378571579348784,-1.3880672227655,1,7,20,"trend"
1,1.98450420317917,1.82977779312628,3,7,20,"trend"
1,-1.47439608602206,-1.67068397596501,1,8,20,"trend"
1,-1.38915515909859,-1.3789374034278,1,8,20,"trend"
1,-0.0287547680574632,-0.448554126646594,2,8,20,"trend"
1,-1.24670604776596,-1.23494984470448,1,8,20,"trend"
1,-1.17620255161631,-0.980884109498771,1,8,20,"trend"
1,-1.10535737646435,-0.898424307404669,1,8,20,"trend"
1,-1.00962977752256,-0.953921577831822,1,8,20,"trend"
1,-0.940833370302319,-0.550630474584669,1,8,20,"trend"
1,-0.259768998858896,-1.10061994033976,1,8,20,"trend"
1,-0.81369595451106,-0.668782809831863,1,8,20,"trend"
1,-0.722009976625281,-0.68387484852116,1,8,20,"trend"
1,-1.28254318776242,0.288937384443649,2,8,20,"trend"
1,-0.569665957777764,-0.684718748234284,1,8,20,"trend"
1,-0.507310903234191,-0.265104388137893,2,8,20,"trend"
1,-0.437760361350171,-0.255135658359013,2,8,20,"trend"
1,1.01521360613211,1.32077561734988,3,8,20,"trend"
1,-0.277587762429188,0.0001374698683706,2,8,20,"trend"
1,-0.209199848678171,-0.197215807359405,2,8,20,"trend"
1,-0.921828256527068,0.433742146302978,2,8,20,"trend"
1,-0.126477006555518,-0.751777454835936,2,8,20,"trend"
1,-0.260815191686654,-1.54268976703958,1,8,20,"trend"
1,0.0902936544147233,-0.0353727855559075,2,8,20,"trend"
1,1.80486068674649,1.32377370953061,3,8,20,"trend"
1,1.40176219036873,1.57855022605748,3,8,20,"trend"
1,-0.481679727547089,-1.06543648147268,1,8,20,"trend"
1,0.398836797963123,0.596939445755463,3,8,20,"trend"
1,-0.153613289523886,-1.39601504484241,1,8,20,"trend"
1,0.527866043074936,0.576235985971355,3,8,20,"trend"
1,0.60682069900241,0.62735773570273,3,8,20,"trend"
1,0.678065975151953,0.447855352786154,3,8,20,"trend"
1,0.746113540220261,0.52170040550561,3,8,20,"trend"
1,-0.0944136550706355,-0.750423951519543,2,8,20,"trend"
1,0.90095511582698,0.975618780836811,3,8,20,"trend"
1,0.97966105350294,0.693612100360402,3,8,20,"trend"
1,-1.67103551431472,0.423714181525675,2,8,20,"trend"
1,1.12006787603216,0.700564473390762,3,8,20,"trend"
1,1.21222697814857,1.30550665894613,3,8,20,"trend"
1,-0.0372784802867232,-0.774887237917573,2,8,20,"trend"
1,1.35299906701545,1.62463728650546,3,8,20,"trend"
1,-1.479981383681,-0.150303516937191,2,8,20,"trend"
1,1.23867571716098,1.19730737878855,3,8,20,"trend"
1,1.56112226282385,1.98818433731825,3,8,20,"trend"
1,-0.237257047649236,-0.95187475632908,1,8,20,"trend"
1,1.4910622630853,1.04202060434189,3,8,20,"trend"
1,1.78835411424831,1.72404773600889,3,8,20,"trend"
1,1.20825043611031,-0.488017056308539,1,9,20,"trend"
1,-1.71053484957309,-1.69647353140961,2,9,20,"trend"
1,0.530289759346966,-0.188865981915252,1,9,20,"trend"
1,-1.56468992770235,-1.8103481600372,2,9,20,"trend"
1,-1.25281653522806,-1.61070421648073,2,9,20,"trend"
1,-1.39175531703957,-1.4359570274647,2,9,20,"trend"
1,-1.31299069474174,-1.18407642719464,2,9,20,"trend"
1,-0.544039627388205,1.56174479119703,3,9,20,"trend"
1,0.2407847518836,1.13933561796679,3,9,20,"trend"
1,-1.09057901029529,-0.633661897046933,2,9,20,"trend"
1,-1.00445878986652,-1.2613563340585,2,9,20,"trend"
1,-0.9159623160512,-0.856350282866455,2,9,20,"trend"
1,1.32077150689085,0.0831942215600436,1,9,20,"trend"
1,-0.759081114670807,-0.812907081027885,2,9,20,"trend"
1,-1.71355882219222,-1.60508616490933,2,9,20,"trend"
1,-0.615061789266536,-0.491361552414221,2,9,20,"trend"
1,1.16038254502111,-0.317828509876141,1,9,20,"trend"
1,-0.443858930593165,-0.448985934834547,2,9,20,"trend"
1,0.687130947360003,0.281066149527147,1,9,20,"trend"
1,-0.294287356732061,-0.258396698697227,2,9,20,"trend"
1,-0.218328361207931,-0.300392970048755,2,9,20,"trend"
1,-0.119038408278222,-0.619211038378082,2,9,20,"trend"
1,0.680821871960252,0.253365572650148,1,9,20,"trend"
1,-0.551486771096823,1.51163588935015,3,9,20,"trend"
1,0.0532351249984502,0.476376597403388,3,9,20,"trend"
1,0.196079206522361,-0.0725321594120324,1,9,20,"trend"
1,0.285217216614012,0.430666395538924,3,9,20,"trend"
1,-1.79036462881435,-1.09610080894935,2,9,20,"trend"
1,0.4323244500874,0.916360455410227,3,9,20,"trend"
1,0.503404655829395,0.664335859534173,1,9,20,"trend"
1,0.583288028051987,1.03616665488463,3,9,20,"trend"
1,0.395256910546009,0.048639688228902,1,9,20,"trend"
1,0.750742913244318,0.455081100930662,1,9,20,"trend"
1,0.943935183209462,1.12635303673612,3,9,20,"trend"
1,0.897826516744475,0.440036908346349,1,9,20,"trend"
1,0.525070877249329,0.376508460687042,1,9,20,"trend"
1,-1.5381799168298,-1.25773447281132,2,9,20,"trend"
1,1.0773026996795,-0.0246661653312594,1,9,20,"trend"
1,1.22640869448101,1.17922017937901,3,9,20,"trend"
1,-0.381700115161357,1.21872453903865,3,9,20,"trend"
1,0.178368775024944,0.551649277685711,3,9,20,"trend"
1,1.47274183389788,1.48750573824343,3,9,20,"trend"
1,1.53648224727984,1.80943876202158,3,9,20,"trend"
1,1.63779617633463,1.50002175685154,3,9,20,"trend"
1,0.688859954361207,-0.0764131816989285,1,9,20,"trend"
1,-2.20213757210023,-1.70791411398293,1,10,20,"trend"
1,-0.409922041346098,-0.783363818817748,2,10,20,"trend"
1,1.45625637504065,1.6104331796647,3,10,20,"trend"
1,-1.97497869940699,-1.8808351445129,1,10,20,"trend"
1,0.414093279764647,0.94434956004771,3,10,20,"trend"
1,0.320148495590756,0.890012327850877,3,10,20,"trend"
1,-1.71208544442498,-1.12896323226011,2,10,20,"trend"
1,-1.62867614732047,-1.05443642220808,2,10,20,"trend"
1,-0.151744280639931,-0.766313249517748,2,10,20,"trend"
1,0.66470589793736,1.06503344050174,3,10,20,"trend"
1,-1.34523457183244,-1.00530911086447,2,10,20,"trend"
1,0.922627021451467,0.421662498605712,3,10,20,"trend"
1,-0.771361332991814,-1.56001746271388,2,10,20,"trend"
1,0.866992410090235,0.840924719351353,3,10,20,"trend"
1,-1.01118699067515,-0.405579257730184,2,10,20,"trend"
1,-0.926931933450067,-0.811743632859698,2,10,20,"trend"
1,0.164169571781871,-1.42703556630628,2,10,20,"trend"
1,0.383131080300927,0.816329882641256,3,10,20,"trend"
1,-0.64969608327687,-0.718001451355247,2,10,20,"trend"
1,0.894478014313457,1.083775962893,3,10,20,"trend"
1,-0.486453623142846,-0.50634421328417,2,10,20,"trend"
1,-0.393127913642704,-0.414383357874213,2,10,20,"trend"
1,1.29324700516551,0.47514766667387,3,10,20,"trend"
1,-0.232227169609599,-0.114239082890089,2,10,20,"trend"
1,-0.147445558553559,-0.059336116822678,2,10,20,"trend"
1,-0.485575022841366,-1.23277268703609,2,10,20,"trend"
1,0.044476926842894,0.309662758034231,3,10,20,"trend"
1,-0.455265429901801,-2.01201886314305,2,10,20,"trend"
1,0.202232419620905,0.33915379804293,3,10,20,"trend"
1,0.7550352031049,0.651706941843332,3,10,20,"trend"
1,0.366413716934969,0.239999723180233,3,10,20,"trend"
1,0.47976065127948,0.339103585574878,3,10,20,"trend"
1,0.564424333078951,0.772251889143299,3,10,20,"trend"
1,0.637916337227087,0.707189944265285,3,10,20,"trend"
1,0.752116593442223,1.37912739728799,3,10,20,"trend"
1,0.720637623289485,0.637740070389679,3,10,20,"trend"
1,0.911885899551436,0.682604671858475,3,10,20,"trend"
1,-0.56600515718862,-1.15896536368196,2,10,20,"trend"
1,1.05975999940635,0.255651311813929,3,10,20,"trend"
1,0.526302844373871,0.774321362851334,3,10,20,"trend"
1,1.23002062763425,1.42727950843574,3,10,20,"trend"
1,-1.32601389201433,-0.0162097147874537,2,10,20,"trend"
1,-1.84145284012261,-0.575572101940061,2,10,20,"trend"
1,1.49254759808242,1.08681640989219,3,10,20,"trend"
1,1.59414177917638,1.5890753537453,3,10,20,"trend"
1,-1.64463225912708,-1.99001627744009,1,11,20,"trend"
1,-1.54477408325399,-1.59594154549981,1,11,20,"trend"
1,-0.765829421568887,-0.0631609376524651,2,11,20,"trend"
1,-0.883204476981798,-0.673006972828753,1,11,20,"trend"
1,0.0450197393380406,-1.10427923335893,1,11,20,"trend"
1,-1.27018397238881,-1.42807743877852,1,11,20,"trend"
1,-1.19202400859471,-1.21460334819102,1,11,20,"trend"
1,-1.11031570445672,-0.933644067572104,1,11,20,"trend"
1,-1.02716540217465,-0.991359823321686,1,11,20,"trend"
1,-0.951766706145138,-0.688840359593419,1,11,20,"trend"
1,-0.88978024614874,-0.760512160879467,1,11,20,"trend"
1,-0.328837522708612,-1.10794006470493,1,11,20,"trend"
1,-0.733195266489363,-0.50387736161108,1,11,20,"trend"
