"set","x","y","group",".sample","target1","type"
5,-1.11913183590739,-0.996322244150612,1,3,4,"trend"
5,-0.799214404797253,-0.877813823035275,1,3,4,"trend"
5,-1.35816216149904,-1.11473580455885,1,3,4,"trend"
5,-1.09704259310579,-0.446172238495157,1,3,4,"trend"
5,0.216279265990218,1.40642735491727,3,3,4,"trend"
5,-0.503022331984977,0.00750895004632988,2,3,4,"trend"
5,-0.756405695374215,-0.868693579452024,1,3,4,"trend"
5,1.13685575977643,0.22583041180353,2,3,4,"trend"
5,-0.283310411490148,-0.257549986516544,2,3,4,"trend"
5,0.416765870298033,1.22198834471398,3,3,4,"trend"
5,-0.124771565402447,-0.334359271294318,2,3,4,"trend"
5,-0.0590911257443385,-0.292047540501556,2,3,4,"trend"
5,0.0189635630915403,-0.1593591291459,2,3,4,"trend"
5,-0.755831040720457,-1.22297998870894,1,3,4,"trend"
5,1.14771248026513,-0.107948160275145,2,3,4,"trend"
5,0.249484527866371,0.179588465634162,2,3,4,"trend"
5,0.81872796227263,-0.102424268002636,2,3,4,"trend"
5,-0.0167118833410279,1.70139986810848,3,3,4,"trend"
5,0.465834405736192,0.586909172019831,3,3,4,"trend"
5,0.55559303183649,0.639636756679999,3,3,4,"trend"
5,-1.29211077765136,-1.18763667862728,1,3,4,"trend"
5,-1.44199546759112,-0.941480013490784,1,3,4,"trend"
5,0.00245392210880458,1.83280176326456,3,3,4,"trend"
5,0.858400842457506,0.915180761147935,3,3,4,"trend"
5,0.918694603529258,1.28590075558118,3,3,4,"trend"
5,-0.0557152270408108,1.22688453171263,3,3,4,"trend"
5,0.955625040323818,0.17067369788818,2,3,4,"trend"
5,1.15878060807482,1.32628733416773,3,3,4,"trend"
5,1.2210160961433,1.55835785205105,3,3,4,"trend"
5,1.27630740861778,0.446106374498003,2,3,4,"trend"
5,1.53772329314563,0.0733574148039167,2,3,4,"trend"
5,1.25295421800498,0.334971293648926,2,3,4,"trend"
5,-1.47171209119067,-1.23638833478952,1,3,4,"trend"
5,-0.0551012501987477,1.18942893574838,3,3,4,"trend"
5,1.19581498816843,-0.294021343852021,2,3,4,"trend"
5,-1.68725287492855,-1.54136097713462,1,4,4,"trend"
5,-1.5996933800557,-1.41597333924486,1,4,4,"trend"
5,-1.51757759085181,-1.35307330050984,1,4,4,"trend"
5,-1.44532178515252,-1.13794850394583,1,4,4,"trend"
5,-1.36665222719184,-1.20402882255487,1,4,4,"trend"
5,-1.29419266891156,-1.55425500028129,1,4,4,"trend"
5,-1.22252261481492,-1.20995640814901,1,4,4,"trend"
5,-1.14464674687833,-1.38008706571735,1,4,4,"trend"
5,-1.05903287838173,-0.722258009665669,1,4,4,"trend"
5,-0.995290124289326,-1.45204678448486,1,4,4,"trend"
5,-0.919886223076591,-0.855336918328893,1,4,4,"trend"
5,-0.850040998601556,-1.03526012056021,1,4,4,"trend"
5,-0.74949052807595,-1.10017060675651,1,4,4,"trend"
5,-0.672980099268906,-0.820189712259136,1,4,4,"trend"
5,-0.601208202636282,-0.441358924195361,2,4,4,"trend"
5,-0.519910520971682,-0.761965776573654,1,4,4,"trend"
5,-0.457445687975082,-0.899162576667198,1,4,4,"trend"
5,-0.389975913467915,-0.031998720747389,2,4,4,"trend"
5,-0.304386798469143,-0.453037410482867,2,4,4,"trend"
5,-0.222715785083146,-0.232878271098504,2,4,4,"trend"
5,-0.146362363016737,-0.0296307104144854,2,4,4,"trend"
5,-0.0646441862648704,0.169616470602316,2,4,4,"trend"
5,0.00752743284950111,-0.0255266041921894,2,4,4,"trend"
5,0.0755135658080996,0.487496420904836,2,4,4,"trend"
5,0.141931780768001,0.160633369978841,2,4,4,"trend"
5,0.216677681466031,0.713236565153123,2,4,4,"trend"
5,0.299161604063441,0.751969214746381,2,4,4,"trend"
5,0.388476715637172,0.306480075007272,2,4,4,"trend"
5,0.46216269012518,0.195981435534768,2,4,4,"trend"
5,0.521802944574052,0.771659864010865,2,4,4,"trend"
5,0.603536529913699,0.505675607315883,2,4,4,"trend"
5,0.675145121197709,0.614571744975981,2,4,4,"trend"
5,0.751332957712664,1.14662919020281,3,4,4,"trend"
5,0.828531401379143,0.79605185997634,3,4,4,"trend"
5,0.909802427152856,0.666429542879923,3,4,4,"trend"
5,1.00526052104242,1.32329640608181,3,4,4,"trend"
5,1.06964207802679,0.56489124105082,3,4,4,"trend"
5,1.1325479457777,1.47868514042916,3,4,4,"trend"
5,1.22462960050627,1.07848840220174,3,4,4,"trend"
5,1.29441415782773,1.10808811426423,3,4,4,"trend"
5,1.3674660694054,1.26449662385732,3,4,4,"trend"
5,1.44033799492544,1.38306819676287,3,4,4,"trend"
5,1.52151347072546,1.29187402436397,3,4,4,"trend"
5,1.60468998803413,1.38269982380746,3,4,4,"trend"
5,1.68912551944527,1.49548522985588,3,4,4,"trend"
5,-1.06624774628741,-1.27580513741758,1,5,4,"trend"
5,1.2608454886424,0.971112575578092,2,5,4,"trend"
5,-1.65797574254128,-1.62289985144622,1,5,4,"trend"
5,-1.18692209287951,-0.0556666265739041,3,5,4,"trend"
5,1.11156526488632,1.28744303175339,2,5,4,"trend"
5,1.10055797952158,1.2330405965917,2,5,4,"trend"
5,0.941861063047478,1.2420187013961,2,5,4,"trend"
5,0.828207059377827,0.954241478304815,2,5,4,"trend"
5,-0.867347276266187,-0.287628989758183,3,5,4,"trend"
5,-1.14360610533112,-0.797487919282351,1,5,4,"trend"
5,-1.05898596763162,-0.806994083337307,1,5,4,"trend"
5,-0.97281300983265,-1.44699835383519,1,5,4,"trend"
5,-1.54885898069356,-0.00561282174663011,3,5,4,"trend"
5,-0.843545104402223,-0.691608369888289,1,5,4,"trend"
5,-0.438517654903884,-1.50527072966171,1,5,4,"trend"
5,-0.670271081741235,-1.05585465941998,1,5,4,"trend"
5,1.92967853897815,1.03270549089903,2,5,4,"trend"
5,-0.590319052159468,-0.85265766555745,1,5,4,"trend"
5,1.66761301404018,0.786157877676147,2,5,4,"trend"
5,-0.880640090976099,-1.80689580939107,1,5,4,"trend"
5,-0.321895692504683,-0.746553508133631,1,5,4,"trend"
5,-0.939911548290995,-0.00968489158255848,3,5,4,"trend"
5,-0.98424473680349,0.52705689246806,3,5,4,"trend"
5,-0.829015073338475,-1.05752338306273,1,5,4,"trend"
5,-0.015068021847469,0.14438635467846,2,5,4,"trend"
5,0.0690710579481713,0.0491023309854766,2,5,4,"trend"
5,-1.02742765565091,-0.847589513307554,1,5,4,"trend"
5,0.215787893866514,0.117791550157555,2,5,4,"trend"
5,0.291361320143091,0.6554733529542,2,5,4,"trend"
5,0.357810435918049,0.848539468903392,2,5,4,"trend"
5,0.422267748994215,0.0137427305563066,2,5,4,"trend"
5,0.520922144767616,0.816174664002292,2,5,4,"trend"
5,0.572750388876651,1.08984847815281,2,5,4,"trend"
5,-1.54671591156234,-0.229658206261087,3,5,4,"trend"
5,-0.457221133032566,-1.57853615952524,1,5,4,"trend"
5,-0.566580676794162,-1.12300384908512,1,5,4,"trend"
5,0.868594128843952,0.794434705532438,2,5,4,"trend"
5,0.964465070102614,0.868337717046815,2,5,4,"trend"
5,1.0224343660042,0.742435257702547,2,5,4,"trend"
5,1.37250896701572,1.24270855317731,2,5,4,"trend"
5,1.28111393073312,0.518285329771736,2,5,4,"trend"
5,-0.335862147721303,-1.61354425207365,1,5,4,"trend"
5,1.05797293590142,0.790022541970086,2,5,4,"trend"
5,1.39796846035612,1.4911598343345,2,5,4,"trend"
5,0.694635245227257,1.20125526575418,2,5,4,"trend"
5,0.889666754962018,1.0301564837258,1,6,4,"trend"
5,-1.05376161727209,-0.178846973921078,2,6,4,"trend"
5,0.973799904897099,1.26158113249124,1,6,4,"trend"
5,-0.853193375231722,-0.169229023595696,2,6,4,"trend"
5,0.210125425446684,-1.15369630600533,3,6,4,"trend"
5,-1.51661599779288,-1.43349648720376,2,6,4,"trend"
5,-1.43719899879291,-1.44603106862379,2,6,4,"trend"
5,-1.51571704134408,0.280990132447293,2,6,4,"trend"
5,-0.137301135472471,-1.12247928918855,3,6,4,"trend"
5,-1.20838073994077,-1.30578544361347,2,6,4,"trend"
5,-1.11983549208252,-0.404328253117976,2,6,4,"trend"
5,0.168517008305324,-0.594802981866016,3,6,4,"trend"
5,-1.29049559769221,0.221816503834235,2,6,4,"trend"
5,0.144667079353525,-1.85813325947631,3,6,4,"trend"
5,0.555999950552188,-1.22212370051337,3,6,4,"trend"
5,0.547695808284342,1.41617322145697,1,6,4,"trend"
5,0.810118450602994,0.231429574882762,3,6,4,"trend"
5,-0.321369001341775,-1.84862293616308,3,6,4,"trend"
5,-0.468191456727361,-0.38133958899612,3,6,4,"trend"
5,-0.391329518764909,-0.399552954621953,3,6,4,"trend"
5,-0.309765866989167,0.111889512961362,3,6,4,"trend"
5,-1.73108799685966,-0.498946912381214,2,6,4,"trend"
5,-1.71444952420904,-0.743242037087771,2,6,4,"trend"
5,1.0932845635236,1.42373876242802,1,6,4,"trend"
5,1.11070755829466,0.575859352607685,1,6,4,"trend"
5,0.701366216508349,1.60088235769531,1,6,4,"trend"
5,0.164337585320676,-0.15924866175929,3,6,4,"trend"
5,0.240931337305225,0.191922323743111,3,6,4,"trend"
5,-1.31082946291426,-0.431297647400433,2,6,4,"trend"
5,0.0369596377726126,-1.25420303695055,3,6,4,"trend"
5,1.41965823070333,1.0348513982761,1,6,4,"trend"
5,0.0186269786233333,-0.491261914883173,3,6,4,"trend"
5,0.623405722222521,0.230618807690962,3,6,4,"trend"
5,0.694128398548715,0.78948708320439,1,6,4,"trend"
5,0.771882216717829,0.672748969098598,1,6,4,"trend"
5,0.873050038181671,0.929957536509832,1,6,4,"trend"
5,0.872452509703665,0.931024982775986,1,6,4,"trend"
5,-0.299176385460674,-1.36390306526271,3,6,4,"trend"
5,1.08683747873219,0.711663120284176,1,6,4,"trend"
5,1.19543340496715,1.40455678328752,1,6,4,"trend"
5,1.25041782304633,1.4272736589851,1,6,4,"trend"
5,1.32578542045329,1.15051497025053,1,6,4,"trend"
5,-1.44738847315242,-0.563446515672846,2,6,4,"trend"
5,1.51233487246953,1.31031221341367,1,6,4,"trend"
5,-1.16610269345794,0.0845691762538349,2,6,4,"trend"
5,-1.63529145709354,-1.60763418343779,1,7,4,"trend"
5,-1.55755414595087,-2.22163384372233,1,7,4,"trend"
5,-1.09409460202133,0.245873048347603,2,7,4,"trend"
5,-1.42272663879635,-1.51349272062802,1,7,4,"trend"
5,-1.31412655917799,-0.256062127126174,2,7,4,"trend"
5,-0.6401049067562,-0.290219913130683,2,7,4,"trend"
5,-1.2072992751733,-1.41063371078068,2,7,4,"trend"
5,-1.126872187653,-1.15081672238033,2,7,4,"trend"
5,-1.29069171046006,0.196762302180663,2,7,4,"trend"
5,0.407695082970609,-1.51693738938952,1,7,4,"trend"
5,-0.895868801066395,-1.07961880422177,2,7,4,"trend"
5,-1.61961675084273,0.237984129094988,2,7,4,"trend"
5,-0.665613596609888,0.303216835368324,2,7,4,"trend"
5,0.515778735858598,1.11865156081131,3,7,4,"trend"
5,-0.620041498277541,-0.69659049122305,2,7,4,"trend"
5,-0.532531128273541,-0.977738953318281,2,7,4,"trend"
5,-1.06847949025817,-0.262585608076781,2,7,4,"trend"
5,-0.381634397645195,-0.653117040124195,2,7,4,"trend"
5,-0.31900589834866,-0.659838534905552,2,7,4,"trend"
5,-1.2405069348953,-0.292674480253302,2,7,4,"trend"
5,1.15664731191559,0.908484075473188,3,7,4,"trend"
5,1.25020514320723,0.927373185660867,3,7,4,"trend"
5,0.353064033990036,-1.26503801703509,1,7,4,"trend"
5,0.056731079301025,0.258507528684068,3,7,4,"trend"
5,0.125355035210964,-0.190408754495098,3,7,4,"trend"
5,0.20000467005278,0.27925652361715,3,7,4,"trend"
5,0.285313716033333,0.170611894560647,3,7,4,"trend"
5,0.359764977254385,0.517653070171232,3,7,4,"trend"
5,0.417208800964758,0.303622177698814,3,7,4,"trend"
5,0.489040350157375,0.114955719135262,3,7,4,"trend"
5,0.563619607643135,-1.05560770685981,1,7,4,"trend"
5,-1.0678808111799,0.0288677219069339,2,7,4,"trend"
5,0.733041769539913,0.292181862529882,3,7,4,"trend"
5,0.784919958973456,0.923005164671351,3,7,4,"trend"
5,0.878859099641321,0.693168579927419,3,7,4,"trend"
5,1.23720797965431,1.53255602938384,3,7,4,"trend"
5,1.02410435780372,0.944844494959,3,7,4,"trend"
5,1.07820331590893,0.948022562613029,3,7,4,"trend"
5,1.17491093188073,1.28970083449344,3,7,4,"trend"
5,1.2232824396058,1.35542815017547,3,7,4,"trend"
5,1.31304803824288,1.44176823412475,3,7,4,"trend"
5,1.38379124036992,1.51667759862078,3,7,4,"trend"
5,-0.0606843410789267,-1.57561575351495,1,7,4,"trend"
5,1.12964163052836,0.803880841795236,3,7,4,"trend"
5,1.61918582484973,1.32321062861816,3,7,4,"trend"
5,-1.88924574273696,-1.56052322789853,1,8,4,"trend"
5,-1.68066616821189,0.582467564421932,1,8,4,"trend"
5,1.25046908514001,1.75254855000389,2,8,4,"trend"
5,-1.63741561401075,-1.33829546387904,1,8,4,"trend"
5,-1.53431103458359,-1.41905263296567,1,8,4,"trend"
5,1.69299123255934,1.4957192627292,2,8,4,"trend"
5,-1.3958569068125,-1.11696712564904,1,8,4,"trend"
5,-0.123344017959405,-1.01863320030059,3,8,4,"trend"
5,-1.20847436090242,-0.397735913594948,3,8,4,"trend"
5,-1.14738974669378,-0.875669858750439,3,8,4,"trend"
5,-0.381071880107631,-0.875366060473189,3,8,4,"trend"
5,-0.984170759395626,-0.9591773086651,3,8,4,"trend"
5,-0.899155674950366,-0.746786685915189,3,8,4,"trend"
5,-0.582289586902484,0.0293954425568322,3,8,4,"trend"
5,0.304258877837709,-0.817334801198188,3,8,4,"trend"
5,-0.646550881449732,-0.374077152263254,3,8,4,"trend"
5,-0.545812189216393,-0.261100581493645,3,8,4,"trend"
5,-0.485903653715098,-0.280604063911125,3,8,4,"trend"
5,-0.210153414108497,-0.423590020589323,3,8,4,"trend"
5,1.2857737319725,1.40395840473923,2,8,4,"trend"
5,-0.225573928556958,0.0513321288594107,3,8,4,"trend"
5,-0.14889828874658,0.365948662017939,3,8,4,"trend"
5,-1.68861949834202,0.519879079435916,1,8,4,"trend"
5,-0.258216584391733,-0.860356591114005,3,8,4,"trend"
5,0.0891934131235988,-0.0258007875472715,3,8,4,"trend"
5,0.00978906560806403,-1.15385147537809,3,8,4,"trend"
5,0.264673114591606,0.17037834064234,3,8,4,"trend"
5,0.352527850348786,0.668145875929708,2,8,4,"trend"
5,0.168998594633569,-0.698349238439827,3,8,4,"trend"
5,0.517456550288679,0.479340078905706,2,8,4,"trend"
5,0.585212142437575,1.04872703431566,2,8,4,"trend"
5,0.675707824255823,0.537939979796784,2,8,4,"trend"
5,0.752065350900693,0.881358714019993,2,8,4,"trend"
5,0.83445535320264,1.02138842195368,2,8,4,"trend"
5,0.919696888139616,1.08399142171062,2,8,4,"trend"
5,0.22570548807365,-0.284124044607658,3,8,4,"trend"
5,0.543841702371452,-1.43363960266836,3,8,4,"trend"
5,1.18588460911701,1.12495736899131,2,8,4,"trend"
5,1.2658262710274,1.1570749356408,2,8,4,"trend"
5,0.194440162840099,-1.30871337257239,3,8,4,"trend"
5,-0.587824271631871,-0.454028852201229,3,8,4,"trend"
5,1.50611479136775,1.07526387130805,2,8,4,"trend"
5,0.184649055997723,-0.594093021257357,3,8,4,"trend"
5,1.68196957268987,1.91500969332122,2,8,4,"trend"
5,1.76924347490111,1.91304625203322,2,8,4,"trend"
5,-1.57887878561966,-1.41692537087609,1,9,4,"trend"
5,1.06514005133908,1.28473688054265,2,9,4,"trend"
5,-1.44641620856165,-1.56627231111887,1,9,4,"trend"
5,-1.36448407781704,-1.20104405235972,1,9,4,"trend"
5,-0.616514564502721,-1.21220334678749,1,9,4,"trend"
5,-1.21299471705341,-1.22108339134265,1,9,4,"trend"
5,-1.14732486320516,-1.29817207035863,1,9,4,"trend"
5,0.813411257289867,0.796635177071818,2,9,4,"trend"
5,-1.01053469308547,-0.885773007910845,1,9,4,"trend"
5,1.25358250968498,0.900457577585906,2,9,4,"trend"
5,-0.890081471844783,-0.904712581671313,1,9,4,"trend"
5,-1.30543251843821,-0.439556646489868,1,9,4,"trend"
5,-0.151788703936071,-1.6291935410114,1,9,4,"trend"
5,-0.676653456346803,-0.775175340985666,1,9,4,"trend"
5,-0.755001653425868,-1.44077903602569,1,9,4,"trend"
5,-0.537569547777907,-0.119360976098965,3,9,4,"trend"
5,-0.455093628126585,-0.489760639116683,3,9,4,"trend"
5,0.567396176151949,1.17459643647594,2,9,4,"trend"
5,-0.310017948791727,-0.861182807222094,3,9,4,"trend"
5,0.979681410537248,0.564161539538483,2,9,4,"trend"
5,-0.181248441101829,-0.476371645998041,3,9,4,"trend"
5,-0.115811827773471,0.21196585156299,3,9,4,"trend"
5,1.05039459631904,0.921047351222613,2,9,4,"trend"
5,0.0418097612692265,-0.348176824698062,3,9,4,"trend"
5,-0.952819048554143,-0.09562080300526,1,9,4,"trend"
5,-1.48490267658658,-0.238653003714574,1,9,4,"trend"
5,0.715141511638724,0.582119678642636,2,9,4,"trend"
5,-1.34459412771618,-0.213608849467861,1,9,4,"trend"
5,0.378701454049168,0.490834304042426,3,9,4,"trend"
5,0.707399063064289,1.12275065298976,2,9,4,"trend"
5,0.513420191368008,0.00423160299842504,3,9,4,"trend"
5,-1.29954325614008,-0.494131473793895,1,9,4,"trend"
5,1.11786807005978,0.836738148539285,2,9,4,"trend"
5,1.27503979669836,0.69096386908158,2,9,4,"trend"
5,-0.852263347347184,-1.03199431385657,1,9,4,"trend"
5,0.863876795191465,0.776949655771154,2,9,4,"trend"
5,0.675801934626473,0.905421763882112,2,9,4,"trend"
5,1.00478535996413,1.08964031470211,2,9,4,"trend"
5,1.0804618337553,1.18022017476861,2,9,4,"trend"
5,0.990521944720306,0.793121100556635,2,9,4,"trend"
5,1.22206882340305,1.65916031758419,2,9,4,"trend"
5,1.28828463211154,1.08029986296338,2,9,4,"trend"
5,1.3500235814822,1.34356132880634,2,9,4,"trend"
5,1.41325179209174,1.47417257091971,2,9,4,"trend"
5,-0.678092983063372,-1.52403412633852,1,9,4,"trend"
5,-1.58650191833984,-2.5209671828888,1,10,4,"trend"
5,-1.50390115395942,-1.81995073993183,1,10,4,"trend"
5,1.39112866899533,0.712215563116512,2,10,4,"trend"
5,-1.22852689355368,-0.406099070404717,3,10,4,"trend"
5,-1.30137746529951,-1.25626755891378,3,10,4,"trend"
5,-1.01659722626526,-0.379905611438123,3,10,4,"trend"
5,-0.908220287163633,0.604488999250457,3,10,4,"trend"
5,-1.0811150222623,-1.09509103955126,3,10,4,"trend"
5,-0.996174530744213,-1.27220744758039,3,10,4,"trend"
5,-0.604167828092747,0.424950220978748,3,10,4,"trend"
5,-0.863318353894904,-0.799033987892967,3,10,4,"trend"
5,1.51184009339296,0.866684853404233,2,10,4,"trend"
5,-1.19158249910851,-0.367398776878315,3,10,4,"trend"
5,-1.04124258722089,0.227677944755004,3,10,4,"trend"
5,-0.558712866677129,-1.20045828351447,3,10,4,"trend"
5,-0.501516036868865,-0.637801557135212,3,10,4,"trend"
5,-0.404424297796524,-0.34312230054621,3,10,4,"trend"
5,-0.332610384894078,-0.354196853578473,3,10,4,"trend"
5,1.2122237442413,0.974211449192063,2,10,4,"trend"
5,-0.194947369271415,-0.326583077425714,3,10,4,"trend"
5,-0.123412122142403,-0.478118754131903,3,10,4,"trend"
5,-0.0452574906459615,0.378340504019512,3,10,4,"trend"
5,0.0233121908233132,-0.206180351407175,3,10,4,"trend"
5,-0.112775322847865,-2.14685709673147,1,10,4,"trend"
5,0.16913361650124,-0.472575588042758,3,10,4,"trend"
5,-0.644528509055857,-0.551593831001473,3,10,4,"trend"
5,-0.584949266086876,0.35472438643615,3,10,4,"trend"
5,0.393823176001361,-0.0170023719122809,3,10,4,"trend"
5,0.469294433487484,0.56109628511573,2,10,4,"trend"
5,0.530639857206622,0.656465858158562,2,10,4,"trend"
5,0.958498180702691,0.395879594181943,2,10,4,"trend"
5,0.681663179798792,0.246643267207986,2,10,4,"trend"
5,-1.27191717154373,-0.317225727427277,3,10,4,"trend"
5,0.517277126401076,-1.1649615709606,1,10,4,"trend"
5,0.917365888983259,1.01598991689714,2,10,4,"trend"
5,-0.212304739193469,0.178368956226721,3,10,4,"trend"
5,0.88470593481376,0.504710878356126,2,10,4,"trend"
5,1.76310892886073,1.4673105103404,2,10,4,"trend"
5,1.19951615957125,1.16386664399884,2,10,4,"trend"
5,-1.0402430867922,0.090285678622784,3,10,4,"trend"
5,0.59503634992833,1.34191013816002,2,10,4,"trend"
5,1.42688592543551,1.6017503827353,2,10,4,"trend"
5,1.50211721743243,1.68250217407993,2,10,4,"trend"
5,1.57120757274751,1.09632909235865,2,10,4,"trend"
5,1.63154618439633,1.58719548170238,2,10,4,"trend"
5,0.512190976859523,0.00466131525647615,1,11,4,"trend"
5,-0.993882286076084,-1.33828306012108,2,11,4,"trend"
5,-1.51983435680491,-1.26470849161672,2,11,4,"trend"
5,-1.43507879232694,-1.291724693534,2,11,4,"trend"
5,-1.43467965323527,-1.08547019549049,2,11,4,"trend"
5,-1.28056883637967,-0.950428010852397,2,11,4,"trend"
5,-0.237034090641591,0.842461655318914,3,11,4,"trend"
5,-1.11492638846336,-1.10984737900031,2,11,4,"trend"
5,0.208060536399852,0.99960628550686,3,11,4,"trend"
5,-0.969574063809779,-0.948627961677668,2,11,4,"trend"
5,1.14487609252482,-0.14786913174439,1,11,4,"trend"
5,-0.81597353796288,-0.924753925503906,2,11,4,"trend"
5,-0.738234521536401,-0.588490169161485,2,11,4,"trend"
5,-0.664508792161737,-0.986665226018066,2,11,4,"trend"
