"set","x","y","group",".sample","target1","type"
3,-0.433136958903783,-0.525492412251678,1,2,15,"trend"
3,1.4907177406513,1.63534457289,2,2,15,"trend"
3,1.56155380760237,0.990807997074275,2,2,15,"trend"
3,1.64616045779604,1.45354994341889,2,2,15,"trend"
3,-1.28452289174371,-0.826258577838945,1,2,15,"trend"
3,-1.16876506907485,-0.774284110613113,1,2,15,"trend"
3,1.90152196011391,1.63394706182413,2,2,15,"trend"
3,-0.292420027416824,1.82703987308895,3,2,15,"trend"
3,2.05783126412566,2.05669467858483,2,2,15,"trend"
3,-0.786327873576631,-1.39378653844501,1,2,15,"trend"
3,-1.54456197967552,-1.75488148470308,1,3,15,"trend"
3,-1.50813432375715,-1.4143937648693,1,3,15,"trend"
3,-1.38467450150169,-1.13897649069332,1,3,15,"trend"
3,-1.30902280095357,-1.38536082010227,1,3,15,"trend"
3,-1.24506434225208,-1.27415370129527,1,3,15,"trend"
3,-1.16311316500952,-0.504199230288245,1,3,15,"trend"
3,0.453542095560379,0.762237516333078,2,3,15,"trend"
3,0.869526103891625,1.01561782061932,2,3,15,"trend"
3,0.372979939486628,0.568586615930025,2,3,15,"trend"
3,-1.09164624436459,-0.849841146988761,1,3,15,"trend"
3,0.373131119627574,0.949693929959779,2,3,15,"trend"
3,-1.04506856796519,-1.16548957385373,1,3,15,"trend"
3,1.13386220481868,-0.105559141794192,2,3,15,"trend"
3,-1.22634714385051,-0.542009805893397,1,3,15,"trend"
3,-0.525799894522134,-0.747422249262579,1,3,15,"trend"
3,-0.454744513970012,-0.392532280821552,2,3,15,"trend"
3,0.386246863158482,0.656846140158251,2,3,15,"trend"
3,0.462171234097553,1.2632852115237,2,3,15,"trend"
3,1.34186150124818,-0.409689077035332,2,3,15,"trend"
3,-0.157659521161367,-0.409693946339849,2,3,15,"trend"
3,-0.0757642675122787,-0.202336440197597,2,3,15,"trend"
3,-0.0154298164974751,-0.0817512856596483,2,3,15,"trend"
3,0.0596209588339549,-0.178000044381838,2,3,15,"trend"
3,0.134189698570962,-0.158983006468004,2,3,15,"trend"
3,0.202508344052693,0.125840214630156,2,3,15,"trend"
3,0.284123352031805,0.282906251360161,2,3,15,"trend"
3,-1.08796324937996,-1.13376615708071,1,3,15,"trend"
3,0.160613875326578,1.36120057887199,2,3,15,"trend"
3,0.50993512474846,0.38836271915936,2,3,15,"trend"
3,-1.14788926476676,-1.24720698000548,1,3,15,"trend"
3,0.641842783671847,0.632849023352874,2,3,15,"trend"
3,0.725264977265074,0.34466862587224,2,3,15,"trend"
3,0.792002952879384,0.56977412461148,2,3,15,"trend"
3,0.857007266828331,0.736457185896954,2,3,15,"trend"
3,-1.35179266775448,-0.601788617794097,1,3,15,"trend"
3,-0.784417531550147,-0.796241924619229,1,3,15,"trend"
3,1.06706607612476,1.27477155466697,3,3,15,"trend"
3,1.16760051786096,1.07141844248844,3,3,15,"trend"
3,-1.21001923436248,-1.62577011127802,1,3,15,"trend"
3,1.30573878988313,1.24901153158847,3,3,15,"trend"
3,1.38472683355736,1.39829394469595,3,3,15,"trend"
3,1.4417299736613,1.44512507249171,3,3,15,"trend"
3,-1.06531219282608,-1.26407538999689,1,3,15,"trend"
3,1.59409895040635,1.44510839346315,3,3,15,"trend"
3,1.67303368604094,1.84206777374835,3,3,15,"trend"
3,-1.00341669757585,-1.50397991931693,1,4,15,"trend"
3,-0.994496199115097,-1.67375390037163,1,4,15,"trend"
3,-1.51188839425739,-1.55611092169633,1,4,15,"trend"
3,-1.44203218924298,-0.783136781345817,1,4,15,"trend"
3,1.71283634073147,-0.0115582775978694,2,4,15,"trend"
3,-0.102043791094404,0.601118791751179,3,4,15,"trend"
3,0.106195605275227,0.0125316273093869,3,4,15,"trend"
3,-1.12862064916019,-1.38507974737634,1,4,15,"trend"
3,-1.28615205398815,-0.992159188532546,1,4,15,"trend"
3,0.525007366743548,1.1029720412186,2,4,15,"trend"
3,-0.905665578476198,-1.19041076684392,1,4,15,"trend"
3,1.21600609140359,-0.526030325628382,2,4,15,"trend"
3,0.967045286127217,-0.437870999743509,2,4,15,"trend"
3,-0.669452195718865,-0.974657684582955,3,4,15,"trend"
3,-1.27390492534083,-1.22645680462574,1,4,15,"trend"
3,-0.535826685076758,-0.567916781259504,3,4,15,"trend"
3,-0.452040139525141,-0.519142007781799,3,4,15,"trend"
3,-0.459246899087284,1.04186055920995,3,4,15,"trend"
3,0.442421314594217,0.825044649276019,2,4,15,"trend"
3,-0.38074257758686,0.520468165819742,3,4,15,"trend"
3,-0.160384789658522,-0.0336173917797608,3,4,15,"trend"
3,0.0497745013711839,1.14188807666441,2,4,15,"trend"
3,-0.00295378613832603,0.0941706581291227,3,4,15,"trend"
3,-0.838271033159901,1.12277384853914,3,4,15,"trend"
3,0.161637036648304,0.0283414238670824,3,4,15,"trend"
3,0.223961424012598,-0.0128652659327996,3,4,15,"trend"
3,0.226700387587042,0.98040676633415,2,4,15,"trend"
3,0.472518437651202,-0.229982504987746,3,4,15,"trend"
3,0.148766661062719,0.856785237545552,2,4,15,"trend"
3,1.32781093729761,0.0805290379244848,2,4,15,"trend"
3,-1.00536347100516,-1.24240821159695,1,4,15,"trend"
3,0.690011266547929,0.574158023056657,2,4,15,"trend"
3,0.755031537603642,0.901791407446921,2,4,15,"trend"
3,0.828973286595305,1.30353410410307,2,4,15,"trend"
3,0.910746109472474,0.724307923605625,2,4,15,"trend"
3,-0.109833370303636,0.790825006792536,3,4,15,"trend"
3,1.21738814221363,-0.0307548253120953,2,4,15,"trend"
3,1.14428226404824,0.900250028547514,2,4,15,"trend"
3,-1.55787036174441,-1.43123235189554,1,4,15,"trend"
3,1.29097976243311,0.66467991605018,2,4,15,"trend"
3,-1.63265403054584,-1.61282658095744,1,4,15,"trend"
3,1.43657270378347,1.4780141989218,2,4,15,"trend"
3,1.50910542332087,1.42381403490847,2,4,15,"trend"
3,1.59102712280387,1.83046001042463,2,4,15,"trend"
3,-1.50193919152667,-1.05877429828062,1,4,15,"trend"
3,1.40968602569891,1.36808958956976,1,5,15,"trend"
3,-0.765541912208442,-0.115313484360248,2,5,15,"trend"
3,-1.50005702990376,-1.69995881959389,2,5,15,"trend"
3,-1.39943628894737,-1.71985677404852,2,5,15,"trend"
3,-1.32992026571272,-1.54481218628799,2,5,15,"trend"
3,-1.30344523381182,0.647668279274216,3,5,15,"trend"
3,-1.17723680500603,-0.800537617640496,2,5,15,"trend"
3,0.586912204514699,-1.85526569767069,2,5,15,"trend"
3,-1.11193562148291,-0.0678162869553156,3,5,15,"trend"
3,-0.941207526210103,-1.18577299759229,2,5,15,"trend"
3,0.930015085440153,1.71378995859931,1,5,15,"trend"
3,-0.796765555367307,-1.05807886518812,2,5,15,"trend"
3,-0.705726803717983,-0.791092797440547,2,5,15,"trend"
3,-0.290914166394464,-1.46589862582718,2,5,15,"trend"
3,-1.16240341269394,-0.274402041191166,2,5,15,"trend"
3,-0.11264066223528,-0.666647362848592,3,5,15,"trend"
3,-0.418420261176667,-1.13975387203205,2,5,15,"trend"
3,-0.330240819361117,-0.318849698015393,3,5,15,"trend"
3,-0.254070620450904,-0.154631807635958,3,5,15,"trend"
3,-0.171975360269213,-0.406631719661674,3,5,15,"trend"
3,-0.104424355695117,-0.144409685005676,3,5,15,"trend"
3,-0.0386112976917813,0.173420017192389,3,5,15,"trend"
3,0.0409121136573656,-0.0134556399667153,3,5,15,"trend"
3,0.116756730638902,-0.051481959114361,3,5,15,"trend"
3,1.80745840930042,1.72925992074049,1,5,15,"trend"
3,0.274991310156026,0.38809893970191,3,5,15,"trend"
3,-1.0419079068828,-0.485735486471572,2,5,15,"trend"
3,0.424858058456525,0.247265858988834,3,5,15,"trend"
3,-1.00094744287045,0.294272495718082,3,5,15,"trend"
3,0.602759339495306,1.26616815813916,1,5,15,"trend"
3,1.9683191333578,1.07934708252068,1,5,15,"trend"
3,0.749790443438214,0.901519956833328,1,5,15,"trend"
3,0.805789789288637,0.986896077740324,1,5,15,"trend"
3,-0.828785872809287,0.220796278529667,3,5,15,"trend"
3,-0.89197937440931,0.10174031258899,3,5,15,"trend"
3,1.06548138929455,1.0320645094889,1,5,15,"trend"
3,-1.19838895116426,0.119304398490409,3,5,15,"trend"
3,-0.167793578257822,-1.2902637885407,2,5,15,"trend"
3,0.592854128585946,-0.467448993932767,3,5,15,"trend"
3,1.5476829073541,1.77060892463698,1,5,15,"trend"
3,1.4480062930323,1.15793654212963,1,5,15,"trend"
3,1.5063181006367,0.980480626840747,1,5,15,"trend"
3,1.40477460204113,1.15598154327282,1,5,15,"trend"
3,1.24591247785339,0.907519362378252,1,5,15,"trend"
3,0.515498582489779,-0.524112626352959,3,5,15,"trend"
3,-1.84659673861495,-1.54077820368372,1,6,15,"trend"
3,-1.77544037352683,-1.7362978169875,1,6,15,"trend"
3,0.153839404612375,0.286213508299252,2,6,15,"trend"
3,-0.959428514269559,-0.933366995889585,3,6,15,"trend"
3,0.5403304817433,1.28781839594959,2,6,15,"trend"
3,-0.668868398381394,-1.26146317523913,3,6,15,"trend"
3,1.16664747249704,0.691465183827155,2,6,15,"trend"
3,-1.29568149699703,-0.914108263868034,1,6,15,"trend"
3,-1.2338154308279,-1.16080860795169,3,6,15,"trend"
3,-0.887299456588563,-0.585330359720612,3,6,15,"trend"
3,-1.61546654101572,-1.13494462624813,1,6,15,"trend"
3,-1.06465602632387,0.161099717183815,3,6,15,"trend"
3,-0.903217180477586,-0.243230562211596,3,6,15,"trend"
3,-0.704453703580053,-0.286507180734538,3,6,15,"trend"
3,-0.750748777583645,-0.611083651324774,3,6,15,"trend"
3,-0.655883494559158,-0.141774203573136,3,6,15,"trend"
3,-0.592299523006964,-0.658827468706213,3,6,15,"trend"
3,-0.688041230717278,-2.49524516698577,1,6,15,"trend"
3,-0.420265211908514,-0.906960972675112,3,6,15,"trend"
3,-0.347003788914239,-0.0984151376542136,2,6,15,"trend"
3,-1.34125368506992,-0.981243830846853,1,6,15,"trend"
3,-1.511279454327,-0.827648222033692,1,6,15,"trend"
3,-0.11088359659037,-0.0958860298722005,2,6,15,"trend"
3,0.767549137129566,0.365437890401208,2,6,15,"trend"
3,0.0685274602104284,0.0677578830257415,2,6,15,"trend"
3,0.127895615629068,0.152680027402975,2,6,15,"trend"
3,1.09154026922698,1.00036164645475,2,6,15,"trend"
3,0.305890315768623,0.0500667320628146,2,6,15,"trend"
3,0.377516884932428,0.277494147676023,2,6,15,"trend"
3,0.447686526399833,0.386721559431397,2,6,15,"trend"
3,0.540302396942006,0.48888391200729,2,6,15,"trend"
3,0.636185666518669,0.488828671195749,2,6,15,"trend"
3,0.701601013120884,0.996874608434113,2,6,15,"trend"
3,0.783060813495291,0.673524607280481,2,6,15,"trend"
3,0.84860041798252,0.808119034993933,2,6,15,"trend"
3,1.17175655327397,1.04225801675173,2,6,15,"trend"
3,1.0162352251876,0.584838368314699,2,6,15,"trend"
3,1.09496321191277,1.39873275202864,2,6,15,"trend"
3,1.16959986923589,1.40146525290383,2,6,15,"trend"
3,1.27760041306946,1.20663901259045,2,6,15,"trend"
3,1.32841104213081,1.27212918965499,2,6,15,"trend"
3,0.963623206014441,1.07917583990142,2,6,15,"trend"
3,1.49253165582996,1.06436543532714,2,6,15,"trend"
3,-0.351475497070639,-1.97148097056817,1,6,15,"trend"
3,1.65216306748727,1.35245005367548,2,6,15,"trend"
3,-0.971024703572113,-1.12626955816531,1,7,15,"trend"
3,-1.71573719901777,-1.81840926481043,1,7,15,"trend"
3,-1.64563202593715,-1.41546197466975,1,7,15,"trend"
3,-1.5688066293005,-1.33900307229663,1,7,15,"trend"
3,-0.456748256637562,-1.48022209422048,1,7,15,"trend"
3,1.10711980867122,0.739784209678823,2,7,15,"trend"
3,-0.743609300659498,-0.506117771482647,1,7,15,"trend"
3,0.0428948928334251,0.982104690187895,3,7,15,"trend"
3,1.67561963807791,0.422449792924743,2,7,15,"trend"
3,-0.347014772497562,-1.27773945715381,1,7,15,"trend"
3,-1.05221925651439,-0.92332170254955,1,7,15,"trend"
3,0.918846419908595,0.189353791429709,2,7,15,"trend"
3,-1.52445900051538,-0.975300968116877,1,7,15,"trend"
3,-0.831953920557362,-1.01344100746979,1,7,15,"trend"
3,-0.739928047494767,-1.0115577995801,1,7,15,"trend"
3,-0.667286366542164,-0.788831051285456,1,7,15,"trend"
3,-0.58558805517364,-0.679594887855265,1,7,15,"trend"
3,0.447450840212237,1.44552306277329,3,7,15,"trend"
3,-0.264822207547535,1.24940110714173,3,7,15,"trend"
3,-0.375376138655317,-0.618262002150251,1,7,15,"trend"
3,-0.605678710976747,1.11939288311905,3,7,15,"trend"
3,0.796563505774636,0.564713261215633,2,7,15,"trend"
3,-0.146522251740383,-0.208588343066421,3,7,15,"trend"
3,0.880569031626398,0.0898798555305247,2,7,15,"trend"
3,0.00857349737333466,0.130392275769059,3,7,15,"trend"
3,-0.902217273148652,-0.722113319796205,1,7,15,"trend"
3,0.153535608107632,0.0412292700705335,3,7,15,"trend"
3,0.0945283546387218,1.41901027705483,3,7,15,"trend"
3,0.740201051819122,0.370074884673377,2,7,15,"trend"
3,1.13445772194272,0.33928325573074,2,7,15,"trend"
3,0.448856434633448,0.0619341528656121,3,7,15,"trend"
3,0.532014505722334,0.894613763378463,2,7,15,"trend"
3,-1.58203577110739,-0.851574890209092,1,7,15,"trend"
3,1.65547714712763,0.976618582181363,2,7,15,"trend"
3,0.738290408764074,0.651425308759028,2,7,15,"trend"
3,0.822907457991032,0.756900044669118,2,7,15,"trend"
3,-1.27692125526713,-1.11306742720137,1,7,15,"trend"
3,0.953953754316356,1.0184646404269,2,7,15,"trend"
3,-0.404488707855807,-1.01703288003392,1,7,15,"trend"
3,1.11043745425382,0.963307164212214,2,7,15,"trend"
3,1.19012690832949,1.22395760016595,2,7,15,"trend"
3,1.2564014878246,1.51401383580454,2,7,15,"trend"
3,1.3444627011872,1.44801294262174,2,7,15,"trend"
3,1.41830784505939,1.31574283250588,2,7,15,"trend"
3,-1.06352662547652,-1.0416740127774,1,7,15,"trend"
3,-1.01534893634575,-0.986955504038759,1,8,15,"trend"
3,-1.39730957938254,-1.38386128788141,1,8,15,"trend"
3,-1.30862201423091,-1.33274826787802,1,8,15,"trend"
3,-1.27094164771339,-1.34265591674578,1,8,15,"trend"
3,0.690059062845228,1.1964615676492,2,8,15,"trend"
3,-0.430160752149801,1.11347745560214,2,8,15,"trend"
3,-1.02157814080771,-1.39694160584292,1,8,15,"trend"
3,0.549139665893917,-0.643654655581519,3,8,15,"trend"
3,-0.843911189030011,-0.788647651213381,1,8,15,"trend"
3,-0.775013539832706,-0.616835876913467,1,8,15,"trend"
3,-0.708447825413137,-0.654189107215874,1,8,15,"trend"
3,-0.627885665312319,-0.360423384090623,1,8,15,"trend"
3,-0.369634142517832,1.56021543690298,2,8,15,"trend"
3,-0.464070090950766,-0.760944655219862,1,8,15,"trend"
3,-0.411088707404098,-0.650721939615387,1,8,15,"trend"
3,-1.13918682858015,-0.875809982414167,1,8,15,"trend"
3,-1.05207396870624,-1.08142029017294,1,8,15,"trend"
3,0.16636261385156,1.94258703377365,2,8,15,"trend"
3,0.674188445219937,0.741475984513963,2,8,15,"trend"
3,-0.025451926019115,-0.388862011341775,1,8,15,"trend"
3,0.612116497672962,1.13594969005784,2,8,15,"trend"
3,-0.682549859769558,-1.16105326350415,1,8,15,"trend"
3,0.606840135803713,0.920132248294632,2,8,15,"trend"
3,-0.231581247740556,-1.10899643609736,1,8,15,"trend"
3,0.377552159169383,0.319599017973956,2,8,15,"trend"
3,0.456864894435329,0.176317375504372,2,8,15,"trend"
3,0.519768663120163,0.205322012474227,2,8,15,"trend"
3,0.903445960682838,0.0854250820475411,3,8,15,"trend"
3,0.671026870723311,0.147213879939018,3,8,15,"trend"
3,-0.812461526130812,-1.20814301957017,1,8,15,"trend"
3,0.810551659291974,0.770652650870753,2,8,15,"trend"
3,0.886404897891539,0.732150803172362,2,8,15,"trend"
3,-1.46940342244426,-0.799488788099367,1,8,15,"trend"
3,-1.79020029622064,-0.664069349442721,1,8,15,"trend"
3,1.13324609266083,0.804353574209166,2,8,15,"trend"
3,0.86141598132403,-0.301947683247058,3,8,15,"trend"
3,1.2934470296061,0.804539382754181,2,8,15,"trend"
3,-1.66410988385737,-1.06631270685821,1,8,15,"trend"
3,0.242295201586289,0.705090268719975,2,8,15,"trend"
3,0.56138191765881,0.73401736518057,2,8,15,"trend"
3,1.59525537032647,1.5094311864581,2,8,15,"trend"
3,0.469257830252996,-0.413512889540773,3,8,15,"trend"
3,1.74211423245094,1.59581461879875,2,8,15,"trend"
3,1.80120997113509,1.22550123505172,2,8,15,"trend"
3,1.88708603695626,1.56246840257661,2,8,15,"trend"
3,0.412636428406552,1.02882824020739,1,9,15,"trend"
3,-1.57114851330994,-1.54611569971241,2,9,15,"trend"
3,-0.108119017792076,-0.886665483902565,2,9,15,"trend"
3,-1.43004524388767,-1.66777817979287,2,9,15,"trend"
3,-1.01650664579976,-0.533087955921089,3,9,15,"trend"
3,-1.26450925304185,-1.3772934090529,2,9,15,"trend"
3,-1.20435397156059,-1.28535649658452,2,9,15,"trend"
3,-0.90996954535188,-0.0424213410839377,3,9,15,"trend"
3,-1.02948140115724,-1.09759466872159,2,9,15,"trend"
3,-1.22652589129653,-0.442311464370166,3,9,15,"trend"
3,-1.75210503648191,-0.072724102337782,3,9,15,"trend"
3,1.78079135483275,1.19042375236191,1,9,15,"trend"
3,-0.735154504161739,-1.09587654856175,2,9,15,"trend"
3,0.875905717480246,0.366989723903886,1,9,15,"trend"
3,-0.578487341181719,-0.891258376357353,2,9,15,"trend"
3,0.749144655726629,0.50391168336313,1,9,15,"trend"
3,-0.446909548211984,-0.835378526737454,2,9,15,"trend"
3,-0.358991496987048,-0.582549025071164,3,9,15,"trend"
3,-0.288021345424216,-0.44474023803238,3,9,15,"trend"
3,1.52793851542367,1.4668204678329,1,9,15,"trend"
3,-0.555202051929912,-1.19398873487071,2,9,15,"trend"
3,-0.270250856709765,-1.52104768792076,2,9,15,"trend"
3,0.533887967554074,1.08958608012653,1,9,15,"trend"
3,-1.50698722773061,-0.550516879376236,3,9,15,"trend"
3,0.162605992634265,0.0516715448171451,3,9,15,"trend"
3,0.238679856849376,-0.279957505966111,3,9,15,"trend"
3,0.32516090988603,0.50747345233127,1,9,15,"trend"
3,0.412785349804507,1.09067111996712,1,9,15,"trend"
3,-0.798811876863957,-1.55516300175725,2,9,15,"trend"
3,0.539992125405105,0.688644206941832,1,9,15,"trend"
3,0.636538172865237,0.693055125494654,1,9,15,"trend"
3,0.715258085341014,0.380008944709974,1,9,15,"trend"
3,0.414004972663545,1.09811382444608,1,9,15,"trend"
3,0.864346987850507,0.620558313809541,1,9,15,"trend"
3,0.933534572031075,1.06622021106451,1,9,15,"trend"
3,-1.44045498857189,-0.0880639532704334,3,9,15,"trend"
3,1.09780372666817,1.28316238697807,1,9,15,"trend"
3,1.40524919716044,0.825395967329276,1,9,15,"trend"
3,1.25009438534258,1.56490172434859,1,9,15,"trend"
3,1.08285001237826,0.943858849396392,1,9,15,"trend"
3,0.666688425712277,0.850727464971054,1,9,15,"trend"
3,1.46107873939009,1.23013848211297,1,9,15,"trend"
3,1.55398740364276,1.16918465709828,1,9,15,"trend"
3,-0.74940852946489,-1.48988868361208,2,9,15,"trend"
3,-0.399519268131993,-0.230568260598984,3,9,15,"trend"
3,0.845430683060508,-0.133059930474581,1,10,15,"trend"
3,-1.83719355121158,-1.72778885626857,2,10,15,"trend"
3,-1.15038478109618,-1.27298079636989,2,10,15,"trend"
3,-1.68034785125528,-1.65963001222391,2,10,15,"trend"
3,-1.5940019010009,-1.31725715984675,2,10,15,"trend"
3,0.307261749337253,0.946370812119123,3,10,15,"trend"
3,-0.650409144657894,0.575089974744173,3,10,15,"trend"
3,-0.363180143010021,0.246532334301351,1,10,15,"trend"
3,0.00110148797264798,0.738664486484149,3,10,15,"trend"
3,0.434685777453882,1.62802605793913,3,10,15,"trend"
3,1.03089978333846,-0.37856040062233,1,10,15,"trend"
3,-1.04489430005521,-0.544680555610598,1,10,15,"trend"
3,-1.47192312711884,-2.3127621179112,2,10,15,"trend"
3,-0.870121617185234,-0.897078912367856,1,10,15,"trend"
3,-0.788488431674912,-0.634970979510132,1,10,15,"trend"
3,0.750138709498825,0.435937122885342,1,10,15,"trend"
3,0.598638161715117,-0.095832155536832,1,10,15,"trend"
3,-1.9070616786882,-1.54838054864438,2,10,15,"trend"
3,-0.663708570335878,0.802740369731973,3,10,15,"trend"
3,-0.714546894967531,1.2673347638721,3,10,15,"trend"
3,-0.297833132700639,-0.0332136273235532,1,10,15,"trend"
3,0.120675526084432,0.356567198827652,1,10,15,"trend"
3,-0.138662083229298,-0.131837799245697,1,10,15,"trend"
3,-0.0580225007081243,-0.0842511073129514,1,10,15,"trend"
3,0.772310027252781,-1.08735412048863,1,10,15,"trend"
3,0.0914492135033479,0.00148619773639975,1,10,15,"trend"
3,1.05496605163196,0.0541529761692615,1,10,15,"trend"
3,-1.48131376852002,-1.67496630440295,2,10,15,"trend"
3,0.8731524488203,-0.289968348187477,1,10,15,"trend"
3,0.405797468955589,0.270374591715064,1,10,15,"trend"
3,0.50384919375304,0.316040497280892,1,10,15,"trend"
3,0.559405396352499,0.0803403887420473,1,10,15,"trend"
3,-0.534429325226197,1.15796480177179,3,10,15,"trend"
3,0.721548557361418,0.656582190017457,1,10,15,"trend"
3,1.09156297793779,-0.426401489735497,1,10,15,"trend"
3,0.884230598226099,1.25868598581652,3,10,15,"trend"
3,0.253800199597993,0.126796890864392,1,10,15,"trend"
3,1.04524894738092,1.243553118767,3,10,15,"trend"
3,1.2392979258475,-0.203301205286636,1,10,15,"trend"
3,1.23192536371593,1.46265282761356,3,10,15,"trend"
3,1.30963320584815,0.936545032191988,3,10,15,"trend"
3,1.37691552943423,1.40402804027525,3,10,15,"trend"
3,-0.359822094439448,0.322728832497019,1,10,15,"trend"
3,-1.51519676973083,-1.31482798795476,2,10,15,"trend"
3,1.61761668273155,1.47990892296154,3,10,15,"trend"
3,-1.68517228654265,-1.26557288284066,1,11,15,"trend"
3,-0.875232859016958,1.60437577923921,2,11,15,"trend"
3,-1.28622851639181,-0.666218262998701,1,11,15,"trend"
3,-1.4476779662094,-1.56538995433416,1,11,15,"trend"
3,-1.37453524928124,-1.19767882136637,1,11,15,"trend"
3,-1.28713903906068,-1.07728092777107,1,11,15,"trend"
3,0.908833850736087,-0.492985049667763,3,11,15,"trend"
3,0.173495181685016,1.25130249087704,2,11,15,"trend"
3,1.00729598089636,-0.0651743990458081,3,11,15,"trend"
3,0.908682758884824,0.190451094141274,3,11,15,"trend"
3,-0.919944027589847,-0.886493705739586,1,11,15,"trend"
3,-0.290239235084907,1.4330922731471,2,11,15,"trend"
3,-0.750238172694329,-0.780925903711776,1,11,15,"trend"
